49320	0	-5	g	28/11/1993
49358.71	0	-2	g	06/01/1994
49427.33	0	-0.7	g	16/03/1994
49455.26	0	-8.3	g	13/04/1994
49460.78	0	-11.5	g	18/04/1994
49537.7	0	-2.009	g	04/07/1994
49541.29	0	-3	g	08/07/1994
49575.25	0	-10.5	g	11/08/1994
49575.68	0	-10.5	g	11/08/1994
49589.53	0	-0.4	g	25/08/1994
49650.54	0	-0.746	g	25/10/1994
49650.63	0	-0.713	g	25/10/1994
49650.65	0	-0.8	g	25/10/1994
49650.67	0	-0.666	g	25/10/1994
49650.69	0	-0.609	g	25/10/1994
49650.77	0	-0.729	g	25/10/1994
49650.79	0	-0.733	g	25/10/1994
49650.86	0	-0.767	g	25/10/1994
49650.88	0	-0.851	g	26/10/1994
49651	0	-0.72	g	26/10/1994
49651.02	0	-0.903	g	26/10/1994
49651.04	0	-0.857	g	26/10/1994
49651.21	0	-0.912	g	26/10/1994
49651.23	0	-0.891	g	26/10/1994
49651.25	0	-0.876	g	26/10/1994
49675.75	0	1.73	g	19/11/1994
49676.59	0	2	g	20/11/1994
49677.31	0	2.073	g	21/11/1994
49684.29	0	1.884	g	27/11/1994
49695.08	0	1.87	g	09/12/1994
49695.21	0	1.88	g	09/12/1994
49698.52	0	2.707	g	12/12/1994
49699.04	0	2.578	g	13/12/1994
49726.63	0	4.6	g	09/01/1995
49727.28	0	4.984	g	10/01/1995
49752.63	0	0.42	g	04/02/1995
49753.3	0	0.738	g	05/02/1995
49768.38	0	-0.8	g	20/02/1995
49769.54	0	-0.81	g	21/02/1995
49772.16	0	-0.89	g	24/02/1995
49773.96	0	-0.82	g	25/02/1995
49781.41	0	-0.208	g	05/03/1995
49781.71	0	-0.196	g	05/03/1995
49782.5	0	-0.221	g	06/03/1995
49792	0	-0.734	g	16/03/1995
49792.5	0	-0.766	g	16/03/1995
49793	0	-0.799	g	17/03/1995
49793.5	0	-0.831	g	17/03/1995
49794	0	-0.862	g	18/03/1995
49818.5	0	1.634	g	11/04/1995
49819	0	1.64	g	12/04/1995
49819.5	0	1.646	g	12/04/1995
49834.5	0	0.161	g	27/04/1995
49835	0	0.188	g	28/04/1995
49835.5	0	0.215	g	28/04/1995
49876.5	0	3.093	g	08/06/1995
49877	0	3.136	g	09/06/1995
49877.5	0	3.18	g	09/06/1995
49909	0	0.318	g	11/07/1995
49909.5	0	0.331	g	11/07/1995
49910	0	0.344	g	12/07/1995
49910.5	0	0.357	g	12/07/1995
49911	0	0.371	g	13/07/1995
49911.5	0	0.385	g	13/07/1995
