8.944713590919e+08	4.304673396316e+00	2.664050614179e+00	4.356854724685e+00	-8.517293189750e+00	5.504166547457e-03	1.164427817475e+00	-9.642238740267e+05	2.515636197428e+00	1.005519342303e+00	-5.485877781453e+04	-5.460736912692e+02	-3.859792363713e+03	-7.595409765612e+05	-1.162715171628e+00	1.115245357873e+01	7.839325252617e-01	4	4	
8.944713589334e+08	3.939667138602e+00	2.789628518208e-01	4.745872984139e+00	-8.517293189750e+00	6.793778072716e-03	2.013761811616e+00	-9.580372319144e+05	7.479133337228e-01	1.006816908133e+00	-4.276981012052e+02	-2.183860487771e+03	-4.030342151949e+03	-7.533543344489e+05	-1.010088049918e+00	1.302422310067e+01	8.255828610591e-01	4	4	
8.944713589309e+08	1.811970949563e-01	6.895599795462e-01	3.032413025642e+00	-8.517293189750e+00	6.239270424748e-02	1.660156684244e+00	-7.987639005059e+05	6.416911013619e-01	1.064380249311e+00	-1.353623462834e+04	-2.028436884953e+03	-3.619464293704e+03	-5.940810030403e+05	1.249941638904e+00	1.075847249992e+01	4.906640053587e-01	4	4	
8.944713590571e+08	2.349401545388e+00	2.766139265559e+00	3.886764387682e+00	-8.517293189750e+00	2.631824278464e-02	-5.385576550137e-02	-7.926971204945e+05	3.048797022659e+00	1.026667626054e+00	4.368908539720e+00	-4.183706841577e+00	-2.422184947980e+00	-5.880142230290e+05	-9.531890136214e-01	7.493594648544e+00	5.548056294857e-01	4	4	
8.944713590535e+08	1.465977293925e+00	2.186136164175e+00	1.654568548420e+00	-8.517293189750e+00	9.226803107133e-02	2.509590227000e+00	-7.914202218191e+05	2.701464542634e+00	1.096658721304e+00	-5.622391316589e+01	-1.712593577101e+01	-7.052693536229e+00	-5.867373243536e+05	6.456284842378e-01	1.927821344015e+01	6.477833067834e-01	4	4	
8.944713589054e+08	3.191085402780e+00	1.372203387202e+00	2.862989456094e+00	-8.517293189750e+00	1.134917048837e-02	8.133602571024e-01	-7.613828904563e+05	2.745334306946e+00	1.011413816652e+00	-9.216883576690e+03	-6.864784033064e+03	-1.128979283429e+04	-5.566999929908e+05	1.213839780322e+00	1.132045036880e+01	8.779814185555e-01	4	4	
8.944713590607e+08	2.734269353071e+00	6.719909358152e-01	2.956608033861e+00	-8.517293189750e+00	2.307183416867e-01	5.253874697986e-01	-7.482370093422e+05	2.904584840009e+00	1.259504439589e+00	-9.571826708259e+03	-1.621940773180e+04	-1.345387317575e+04	-5.435541118766e+05	-8.573522724063e-01	8.854240146661e+00	8.440702522862e-01	4	4	
8.944713589874e+08	3.730964562768e+00	8.946527518092e-01	2.983718693752e+00	-8.517293189750e+00	1.398430893953e-01	2.155630663258e+00	-7.478804106692e+05	2.465729710741e+00	1.150093322860e+00	-9.154033778013e+01	-3.972370775242e+01	-2.060349193790e+01	-5.431975132037e+05	-3.275631754617e-01	1.145284123523e+01	9.019714397941e-01	4	4	
8.944713590428e+08	3.744639252316e+00	1.694791807622e+00	3.527283378911e+00	-8.517293189750e+00	5.834791730527e-02	2.693444211750e+00	-7.384799130216e+05	6.986624792123e-01	1.060083753041e+00	-4.189949305754e+04	-4.541882656910e+04	-4.710836108799e+04	-5.337970155561e+05	-5.231892303813e-01	8.470515906201e+00	4.126979762560e-01	4	4	
8.944713590630e+08	5.810276947753e+00	4.442778933337e-01	3.962078761598e+00	-8.517293189750e+00	2.444856091501e-01	1.710069353154e+00	-7.181293528113e+05	3.843565039450e-01	1.276964285491e+00	-8.920349482360e-01	-1.315391114689e+01	-1.225037586335e+01	-5.134464553458e+05	2.855096708527e-01	1.447201000027e+01	9.716148672380e-01	4	4	
8.944713589396e+08	5.116968954361e+00	3.106708235924e+00	7.230704664984e-01	-8.517293189750e+00	6.300073001680e-02	1.550238636909e+00	-7.174277864644e+05	2.445764046552e+00	1.065027616719e+00	-1.037562551044e+02	-8.011785980710e+02	-1.001476270233e+03	-5.127448889989e+05	1.185383988594e+00	1.433721605470e+01	9.048317834757e-01	4	4	
