             725414400   144000.0000000000             232
    724550400.0000000      0.6438277657846987      -2.210295884006630    
  -0.9547966449257514      4.1535036867099905E-08  2.1277412862693132E-08
   7.9335147060292972E-09 -4.4792276464246653E-16  6.6044079881504335E-16
   2.9444194010998807E-16
    724694400.0000000      0.6498041494802904      -2.207225090704199    
  -0.9536511655648486      4.1470168762292199E-08  2.1372485389163074E-08
   7.9759257728870139E-09 -4.5307530663157164E-16  6.6007899600973649E-16
   2.9464834648549265E-16
    724838400.0000000      0.6557711379565242      -2.204140609763408    
  -0.9524995762010020      4.1404540758572980E-08  2.1467525612476903E-08
   8.0183807084527039E-09 -4.5851968489305478E-16  6.5999220551289586E-16
   2.9505572019824892E-16
    724982400.0000000      0.6617286181554255      -2.201042443004828    
  -0.9513418683810649      4.1338097870671377E-08  2.1562572266524567E-08
   8.0609093385667710E-09 -4.6444402933119295E-16  6.6015470046978829E-16
   2.9566989862388131E-16
    725126400.0000000      0.6676764670455035      -2.197930587136537    
  -0.9501780293917511      4.1270755985832945E-08  2.1657656050245072E-08
   8.1035402235547918E-09 -4.7105961182550694E-16  6.6047531184045055E-16
   2.9646410192255657E-16
    725270400.0000000      0.6736145472655821      -2.194805035661056    
  -0.9490080428262945      4.1202400305200777E-08  2.1752788757907785E-08
   8.1462950050558738E-09 -4.7857197687690021E-16  6.6077901835047660E-16
   2.9736611484123301E-16
    725414400.0000000      0.6795427029031770      -2.191665782511040    
  -0.9478318900895052      4.1132889209245311E-08  2.1847950417337850E-08
   8.1891811305623247E-09 -4.8713460376414965E-16  6.6080054213643690E-16
   2.9825008007389171E-16
    725558400.0000000      0.6854607563610297      -2.188512827534608    
  -0.9466495530044861      4.1062065734784986E-08  2.1943077077547558E-08
   8.2321841284934684E-09 -4.9679294472578839E-16  6.6020221424270078E-16
   2.9894019250013948E-16
    725702400.0000000      0.6913685074593200      -2.185346183457287    
  -0.9454610174413505      4.0989777011259010E-08  2.2038053152253503E-08
   8.2752614997547925E-09 -5.0743490494322159E-16  6.5862082039968150E-16
   2.9923061322827281E-16
    725846400.0000000      0.6972657357771167      -2.182165883348350    
  -0.9442662775523327      4.0915899099646079E-08  2.2132712840978575E-08
   8.3183408895124747E-09 -5.1877236142231504E-16  6.5574095321530802E-16
   2.9892276136526587E-16
    725990400.0000000      0.7031522066002139      -2.178971987094248    
  -0.9430653398511903      4.0840360967064136E-08  2.2226852466310038E-08
   8.3613241879894586E-09 -5.3037221981577088E-16  6.5137013649055194E-16
   2.9786861906101842E-16
    726134400.0000000      0.7090276798327928      -2.175764585344302    
  -0.9418582262510032      4.0763160549561908E-08  2.2320252689869920E-08
   8.4040977217858082E-09 -5.4173402291129422E-16  6.4548967323519630E-16
   2.9600596199584101E-16
    726278400.0000000      0.7148919202859144      -2.172543799899206    
  -0.9406449753456438      4.0684367250690224E-08  2.2412704419134364E-08
   8.4465458278354567E-09 -5.5238996714486172E-16  6.3825435497575137E-16
   2.9336858701739874E-16
    726422400.0000000      0.7207447073052444      -2.169309780540686    
  -0.9394256417225032      4.0604110713934219E-08  2.2504031258292921E-08
   8.4885640043639691E-09 -5.6198731383839963E-16  6.2994809800239510E-16
   2.9007115106966885E-16
    726566400.0000000      0.7265858420495532      -2.166062699206807    
  -0.9382002936146776      4.0522560437815823E-08  2.2594103283059052E-08
   8.5300683755458259E-09 -5.7032955717296708E-16  6.2091341633388938E-16
   2.8627576277391959E-16
    726710400.0000000      0.7324151515708371      -2.162802742952039    
  -0.9369690095733778      4.0439902879488383E-08  2.2682840150639334E-08
   8.5709997209373237E-09 -5.7737113948714845E-16  6.1148170073516858E-16
   2.8215421832427799E-16
    726854400.0000000      0.7382324897928698      -2.159530107110456    
  -0.9357318749277546      4.0356322060054726E-08  2.2770205904501063E-08
   8.6113227089334402E-09 -5.8318057186679135E-16  6.0193035566076127E-16
   2.7786125270457655E-16
    726998400.0000000      0.7440377361306271      -2.156244989566571    
  -0.9344889785927174      4.0271986369711571E-08  2.2856199185078840E-08
   8.6510220267639362E-09 -5.8789454287962811E-16  5.9246065093090049E-16
   2.7351797379096039E-16
    727142400.0000000      0.7498307926925050      -2.152947586572636    
  -0.9332404105566779      4.0187041990390287E-08  2.2940842303837100E-08
   8.6900972214004429E-09 -5.9167606853869227E-16  5.8320201311547541E-16
   2.6920979562759326E-16
    727286400.0000000      0.7556115809250237      -2.149638090057161    
  -0.9319862601087728      4.0101611402101829E-08  2.3024171543805062E-08
   8.7285576714795102E-09 -5.9468580336321220E-16  5.7422345072376367E-16
   2.6498960242378397E-16
    727430400.0000000      0.7613800382951136      -2.146316686178066    
  -0.9307266147352395      4.0015795087358012E-08  2.3106229739080999E-08
   8.7664184397924183E-09 -5.9706590745307964E-16  5.6555098455673483E-16
   2.6088534531690139E-16
    727574400.0000000      0.7671361153478546      -2.142983554770008    
  -0.9294615595333663      3.9929674817410825E-08  2.3187061212616874E-08
   8.8036972235799034E-09 -5.9893336933993586E-16  5.5718269940488227E-16
   2.5690742107186819E-16
    727718400.0000000      0.7728797732807812      -2.139638869373649    
  -0.9281911769903495      3.9843317390433471E-08  2.3266708681708010E-08
   8.8404123112326371E-09 -6.0037958327476384E-16  5.4910079681846238E-16
   2.5305506677046988E-16
    727862400.0000000      0.7786109820461506      -2.136282797597307    
  -0.9269155469948878      3.9756778149247224E-08  2.3345211652932958E-08
   8.8765813563000875E-09 -6.0147318384818607E-16  5.4128020872484525E-16
   2.4932124474312061E-16
    728006400.0000000      0.7843297189242542      -2.132915501632144    
  -0.9256347469802869      3.9670103980573402E-08  2.3422605816526712E-08
   8.9122207383051310E-09 -6.0226398678822848E-16  5.3369399860829718E-16
   2.4569594145881288E-16
    728150400.0000000      0.7900359674871393      -2.129537138808197    
