             567648000   144000.0000000000             232
    566784000.0000000      -3.953330124672010       1.612335438484855    
   0.8059397895413890     -1.8354058755878539E-08 -4.3708352560128293E-08
  -1.8240496295868637E-08  7.1688655456664964E-16 -1.6767236297265988E-16
  -8.6016067782442386E-17
    566928000.0000000      -3.955965708820963       1.606039694867892    
   0.8033122665342963     -1.8251492456292487E-08 -4.3732555072507449E-08
  -1.8252881548042175E-08  7.0789822501316180E-16 -1.6865684638656774E-16
  -8.6121009430453333E-17
    567072000.0000000      -3.958586613100662       1.599740453488591    
   0.8006829573811508     -1.8150146951616069E-08 -4.3756946329328602E-08
  -1.8265313351053558E-08  6.9993317982677328E-16 -1.7021673935404803E-16
  -8.6621462995226303E-17
    567216000.0000000      -3.961193002715458       1.593437682241864    
   0.7980518518381279     -1.8049876286157892E-08 -4.3781588062344718E-08
  -1.8277837173211122E-08  6.9294716547876951E-16 -1.7207491004602139E-16
  -8.7364046200007545E-17
    567360000.0000000      -3.963785022633713       1.587131342773643    
   0.7954189346132083     -1.7950547172336673E-08 -4.3806507099321397E-08
  -1.8290478417291586E-08  6.8682019523459397E-16 -1.7402661357626493E-16
  -8.8226220089886468E-17
    567504000.0000000      -3.966362800038157       1.580821394725273    
   0.7927841879025866     -1.7852046642966274E-08 -4.3831706257628661E-08
  -1.8303247451329377E-08  6.8139955304695609E-16 -1.7594141652340994E-16
  -8.9121789750057661E-17
    567648000.0000000      -3.968926447465437       1.574507798449327    
   0.7901475931811424     -1.7754284260971945E-08 -4.3857174338960843E-08
  -1.8316144724994461E-08  6.7653116450454778E-16 -1.7775102887284225E-16
  -8.9997657847598971E-17
    567792000.0000000      -3.971476065985262       1.568190516440242    
   0.7875091323096490     -1.7657190774616903E-08 -4.3882893889660779E-08
  -1.8329165058982714E-08  6.7207807651768567E-16 -1.7943303956890096E-16
  -9.0827033963393388E-17
    567936000.0000000      -3.974011748033531       1.561869513812234    
   0.7848687880966048     -1.7560714915462227E-08 -4.3908846697336004E-08
  -1.8342300919276489E-08  6.6792834254042803E-16 -1.8099512451615492E-16
  -9.1601855213655357E-17
    568080000.0000000      -3.976533579733204       1.555544758151883    
   0.7822265444716432     -1.7464819630195653E-08 -4.3935017050472309E-08
  -1.8355544556950688E-08  6.6399629625510237E-16 -1.8246215763257228E-16
  -9.2326018523729858E-17
    568224000.0000000      -3.979041642671939       1.549216219009873    
   0.7795823864089675     -1.7369478404051456E-08 -4.3961393564241610E-08
  -1.8368889371621513E-08  6.6022042486330897E-16 -1.8386722503878265E-16
  -9.3010343364376274E-17
    568368000.0000000      -3.981536015181816       1.542883867220125    
   0.7769362997061224     -1.7274672054635490E-08 -4.3987969850837611E-08
  -1.8382330606502975E-08  6.5655924807773836E-16 -1.8524550884726684E-16
  -9.3668903763616037E-17
    568512000.0000000      -3.984016773202852       1.536547674173324    
   0.7742882706941683     -1.7180386159214599E-08 -4.4014744527501850E-08
  -1.8395865629182100E-08  6.5298720907541153E-16 -1.8663070393404639E-16
  -9.4316686537256515E-17
    568656000.0000000      -3.986483990816098       1.530207611119832    
   0.7716382859281099     -1.7086609026748312E-08 -4.4041720843161816E-08
  -1.8409493949110176E-08  6.4949105804593576E-16 -1.8805311516289650E-16
  -9.4968187840313176E-17
    568800000.0000000      -3.988937740521166       1.523863648542034    
   0.7689863318869850     -1.6993330166327692E-08 -4.4068906111582620E-08
  -1.8423217080400558E-08  6.4606664832901706E-16 -1.8953876592912360E-16
  -9.5636613359480848E-17
    568944000.0000000      -3.991378093324429       1.517515755614913    
   0.7663323947003550     -1.6900539173283101E-08 -4.4096311068221684E-08
  -1.8437038322147082E-08  6.4271638503858898E-16 -1.9110915568498754E-16
  -9.6333492471566117E-17
    569088000.0000000      -3.993805118690679       1.511163899760081    
   0.7636764599093185     -1.6808224927888994E-08 -4.4123949225208967E-08
  -1.8450962505378445E-08  6.3944745201718452E-16 -1.9278143481395473E-16
  -9.7068575228849451E-17
    569232000.0000000      -3.996218884395163       1.504808046289771    
   0.7610185122642642     -1.6716375002594600E-08 -4.4151836271548398E-08
  -1.8464995739288578E-08  6.3627040084668817E-16 -1.9456873794174752E-16
  -9.7849860184315098E-17
    569376000.0000000      -3.998619456306451       1.498448158134498    
   0.7583585355590905     -1.6624975291321789E-08 -4.4179989506691181E-08
  -1.8479145158077546E-08  6.3319788865546074E-16 -1.9648042597127539E-16
  -9.8683631423883773E-17
    569520000.0000000      -4.001006898123820       1.492084195648175    
   0.7556965125005974     -1.6534009740281978E-08 -4.4208427339643729E-08
  -1.8493418689057544E-08  6.3024411921551511E-16 -1.9852264894315144E-16
  -9.9574653365080236E-17
    569664000.0000000      -4.003381271083306       1.485716116480484    
   0.7530324246096468     -1.6443460159229887E-08 -4.4237168851241366E-08
  -1.8507824843402918E-08  6.2742442180926456E-16 -2.0069863674730776E-16
  -1.0052629059629510E-16
    569808000.0000000      -4.005742633640524       1.479343875509719    
   0.7503662521513411     -1.6353306113123258E-08 -4.4266233386483074E-08
