700000000   14400.000000   39
700000000    499.0047837027308  0  0    -0  9.935118329317663e-05  0    -1.978068736838917e-11 -0 0
700014400    499.0027328424692  1.430655079468272  0    -2.848415078806962e-07  9.935077496964866e-05  0    -1.97806060717223e-11 -5.67115622599291e-14 0
700028800    498.9965802785422  2.86129839923505  0    -5.69680674420594e-07  9.93495500024211e-05  0    -1.978036218238991e-11 -1.134226583620448e-13 0
700043200    498.9863260615227  4.2919181996955  0    -8.545151582981403e-07  9.934750840156294e-05  0    -1.977995570239675e-11 -1.701328221523657e-13 0
700057600    498.9719702756983  5.722502721438112  0    -1.139342618230272e-06  9.934465018385572e-05  0    -1.977938663508398e-11 -2.268415874845732e-13 0
700072000    498.9535130390705  7.153040205341366  0    -1.424160712991663e-06  9.934097537279343e-05  0    -1.977865498512922e-11 -2.835484882238446e-13 0
700086400    498.9309545033544  8.583518892670375  0    -1.708967101433966e-06  9.933648399858229e-05  0    -1.977776075854651e-11 -3.40253058250683e-13 0
700100800    498.9042948539766  10.01392702517355  0    -1.993759442505056e-06  9.933117609814051e-05  0    -1.97767039626862e-11 -3.969548314647499e-13 0
700115200    498.8735343100741  11.44425284517926  0    -2.278535395268278e-06  9.932505171509799e-05  0    -1.977548460623494e-11 -4.536533417886962e-13 0
700129600    498.8386731244926  12.87448459569246  0    -2.563292618921682e-06  9.931811089979591e-05  0    -1.977410269921561e-11 -5.103481231719926e-13 0
700144000    498.7997115837841  14.30461052049132  0    -2.84802877281727e-06  9.931035370928644e-05  0    -1.97725582529872e-11 -5.670387095947614e-13 0
700158400    498.7566500082046  15.7346188642239  0    -3.132741516480232e-06  9.930178020733213e-05  0    -1.977085128024476e-11 -6.237246350716065e-13 0
700172800    498.7094887517119  17.16449787250474  0    -3.417428509628187e-06  9.929239046440548e-05  0    -1.976898179501927e-11 -6.804054336554438e-13 0
700187200    498.6582282019622  18.59423579201151  0    -3.702087412190415e-06  9.928218455768831e-05  0    -1.976694981267752e-11 -7.370806394413311e-13 0
700201600    498.6028687803069  20.02382087058157  0    -3.986715884327099e-06  9.927116257107113e-05  0    -1.976475534992201e-11 -7.937497865702983e-13 0
