	1009411200	144000.000000	232
	1008547200.0000000	-1.638792025112132	-0.588111226860620
	-0.254982588356256	2.4152881448584804e-08	-2.4859153009203040e-08
	-1.1295680730459339e-08	5.9738300932509529e-16	4.7912024214093915e-16
	1.9088431640061728e-16
	1008691200.0000000	-1.635307821844068	-0.591685969075514
	-0.256607184780439	2.4238794708036945e-08	-2.4789983643189889e-08
	-1.1268139537645058e-08	5.9588132527045720e-16	4.8165034745696585e-16
	1.9167374541510002e-16
	1008835200.0000000	-1.631811262340914	-0.595250723508610
	-0.258227806516578	2.4324496939027617e-08	-2.4720426034612277e-08
	-1.1240472806630541e-08	5.9442750499485893e-16	4.8450406083689636e-16
	1.9262613034037360e-16
	1008979200.0000000	-1.628302376823587	-0.598805431018649
	-0.259844433825442	2.4409988397804379e-08	-2.4650436193076044e-08
	-1.1212657722554993e-08	5.9293546267253380e-16	4.8764295871888253e-16
	1.9373063596844117e-16
	1009123200.0000000	-1.624781196285291	-0.602350026555970
	-0.261457043818293	2.4495258658189815e-08	-2.4579976182254231e-08
	-1.1184673486262539e-08	5.9134197107930845e-16	4.9102291446070541e-16
	1.9497102325985883e-16
	1009267200.0000000	-1.621247753807100	-0.605884440072739
	-0.263065610790582	2.4580289588808109e-08	-2.4509014534754782e-08
	-1.1156501841921936e-08	5.8960226269621913e-16	4.9459909282410050e-16
	1.9632877881726158e-16
	1009411200.0000000	-1.617702085489383	-0.609408597450360
	-0.264670106604304	2.4665057738136596e-08	-2.4437526127497379e-08
	-1.1128127255684860e-08	5.8768625539273684e-16	4.9832871241136861e-16
	1.9778497658576217e-16
	1009555200.0000000	-1.614144231078629	-0.612922421385494
	-0.266270501079548	2.4749536184441180e-08	-2.4365491768386479e-08
	-1.1099536884846324e-08	5.8557504706207072e-16	5.0217239246717786e-16
	1.9932136065182310e-16
	1009699200.0000000	-1.610574234361813	-0.616425832206219
	-0.267866762372567	2.4833695931964125e-08	-2.4292897657376452e-08
	-1.1070720432942937e-08	5.8325812095222372e-16	5.0609468859328701e-16
	2.0092092002671995e-16
	1009843200.0000000	-1.606992143386313	-0.619918748606949
	-0.269458857328299	2.4917506953118358e-08	-2.4219734808252976e-08
	-1.1041669947391040e-08	5.8073119820475754e-16	5.1006416300175329e-16
	2.0256814700503201e-16
	1009987200.0000000	-1.603398010550037	-0.623401088300518
	-0.271046751801889	2.5000938961723223e-08	-2.4145998482686982e-08
	-1.1012379596058039e-08	5.7799461306821583e-16	5.1405317759234757e-16
	2.0424909353388749e-16
	1010131200.0000000	-1.599791892595570	-0.626872768591624
	-0.272630410947995	2.5083961981170325e-08	-2.4071687668658884e-08
	-1.0982845446411364e-08	5.7505205364038469e-16	5.1803750437238284e-16
	2.0595129344499249e-16
	1010275200.0000000	-1.596173850534337	-0.630333706879414
	-0.274209799479315	2.5166546760451758e-08	-2.3996804614083184e-08
	-1.0953065258493083e-08	5.7190978243325744e-16	5.2199606181109223e-16
	2.0766369933018055e-16
	1010419200.0000000	-1.592543949517489	-0.633783821095168
	-0.275784881895882	2.5248665098420453e-08	-2.3921354397371078e-08
	-1.0923038288545971e-08	5.6857596116905242e-16	5.2591050922952459e-16
	2.0937653584528531e-16
	1010563200.0000000	-1.588902258666743	-0.637223030082554
	-0.277355622687728	2.5330290086380938e-08	-2.3845344551728059e-08
	-1.0892765112933918e-08	5.6506025759624538e-16	5.2976498895198768e-16
	2.1108120089453560e-16
	1010707200.0000000	-1.585248850874328	-0.640651253926847
	-0.278921986513425	2.5411396293326192e-08	-2.3768784735267906e-08
	-1.0862247470577673e-08	5.6137352769985253e-16	5.3354585688964650e-16
	2.1277015412034761e-16
	1010851200.0000000	-1.581583802577971	-0.644068414237927
	-0.280483938356470	2.5491959932449283e-08	-2.3691686414592909e-08
	-1.0831488111164152e-08	5.5752768815682031e-16	5.3724157736400279e-16
	2.1443687115046016e-16
	1010995200.0000000	-1.577907193513936	-0.647474434389616
	-0.282041443660639	2.5571958998622568e-08	-2.3614062575802696e-08
	-1.0800490655067564e-08	5.5353554164322303e-16	5.4084256157625991e-16
	2.1607577495462723e-16
	1011139200.0000000	-1.574219106451602	-0.650869239718530
	-0.283594468445628	2.5651373390117762e-08	-2.3535927447680765e-08
	-1.0769259458345582e-08	5.4941071397977285e-16	5.4434114729608643e-16
	2.1768222940236321e-16
	1011283200.0000000	-1.570519626910930	-0.654252757682899
	-0.285142979403164	2.5730185025251954e-08	-2.3457296220538165e-08
	-1.0737799475249757e-08	5.4516762725309085e-16	5.4773166462183194e-16
	2.1925257463533408e-16
	1011427200.0000000	-1.566808842863469	-0.657624917980059
	-0.286686943972843	2.5808377953550665e-08	-2.3378184752757686e-08
	-1.0706116113911744e-08	5.4082143069235917e-16	5.5101052401967985e-16
	2.2078417988512580e-16
	1011571200.0000000	-1.563086844418377	-0.660985652620847
	-0.288226330396646	2.5885938449593254e-08	-2.3298609266881272e-08
	-1.0674215084659204e-08	5.3638790166915139e-16	5.5417636045086253e-16
	2.2227552984670875e-16
	1011715200.0000000	-1.559353723495126	-0.664334895957415
	-0.289761107750121	2.5962855112701141e-08	-2.3218585993623289e-08
	-1.0642102221929244e-08	5.3188339275672488e-16	5.5723036799181525e-16
	2.2372640459694152e-16
	1011859200.0000000	-1.555609573484622	-0.667672584658230
	-0.291291245946789	2.6039118918153788e-08	-2.3138130802106049e-08
	-1.0609783293132311e-08	5.2732468611562672e-16	5.6017668603889951e-16
	2.2513810266775417e-16
	1012003200.0000000	-1.551854488901723	-0.670998657622143
	-0.292816715711109	2.6114723277093607e-08	-2.3057258726693632e-08
	-1.0577263754271509e-08	5.2272859782494519e-16	5.6302273789511777e-16
	2.2651366035053526e-16
	1012147200.0000000	-1.548088565036637	-0.674313055823631
	-0.294337488515078	2.6189664003862940e-08	-2.2975983464172190e-08
	-1.0544548479828143e-08	5.1811159675904914e-16	5.6577989067575848e-16
	2.2785823993988953e-16
	1012291200.0000000	-1.544311897614150	-0.677615722076652
	-0.295853536470876	2.6263939222361111e-08	-2.2894316756849413e-08
	-1.0511641426085284e-08	5.1348905642981410e-16	5.6846407411952387e-16
	2.2917953703954282e-16
