             693878400   14400.00000000000            2311
    693014400.0000000      -2.350891961790102       447.7925287590338    
    194.1860726627542     -1.0093752365579955E-04 -6.5823039990928696E-07
  -2.8632947884489854E-07  1.6217454422958318E-13 -1.8764321786627936E-11
  -8.1452461770756244E-12
    693028800.0000000      -3.804373375376204       447.7811048557631    
    194.1811050607529     -1.0093474816180297E-04 -9.2841576439641003E-07
  -4.0361227201919544E-07  2.2328693079306409E-13 -1.8761377189405789E-11
  -8.1440081610037178E-12
    693043200.0000000      -5.257808489012098       447.7657905949046    
    194.1744487179939     -1.0093109333697351E-04 -1.1985574015275745E-06
  -5.2087659090916415E-07  2.8430353800112684E-13 -1.8758248859732685E-11
  -8.1426804295922039E-12
    693057600.0000000      -6.711184650304563       447.7465866251378    
    194.1661039097913     -1.0092656056904561E-04 -1.4686526746890430E-06
  -6.3812114720558509E-07  3.4522315559050877E-13 -1.8754938067614613E-11
  -8.1412634795256218E-12
    693072000.0000000      -8.164489226973130       447.7234936329774    
    194.1560709299597     -1.0092115126399508E-04 -1.7386989656219536E-06
  -7.5534465969973720E-07  4.0604445967788892E-13 -1.8751446095799571E-11
  -8.1397578017588667E-12
    693086400.0000000      -9.617709607124613       447.6965123425074    
    194.1443500907121     -1.0091486684769127E-04 -2.0086936747061553E-06
  -8.7254585424334093E-07  4.6676601080794759E-13 -1.8747774253792590E-11
  -8.1381638874742079E-12
    693100800.0000000      -11.07083319955158       447.6656435151093    
    194.1309417225583     -1.0090770876756948E-04 -2.2786342214480186E-06
  -9.8972346379601797E-07  5.2738625309503954E-13 -1.8743923892159951E-11
  -8.1364822342751323E-12
    693115200.0000000      -12.52384743405503       447.6308879491818    
    194.1158461742016     -1.0089967849430746E-04 -2.5485180451761705E-06
  -1.1068762285636099E-06  5.8790351449989135E-13 -1.8739896417094078E-11
  -8.1347133526094290E-12
    693129600.0000000      -13.97673976179108       447.5922464798497    
    194.0990638124325     -1.0089077752349018E-04 -2.8183426059484728E-06
  -1.2240028962304931E-06  6.4831600825544065E-13 -1.8735693305180261E-11
  -8.1328577723991903E-12
    693144000.0000000      -15.42949765564145       447.5497199786566    
    194.0805950220196     -1.0088100737724444E-04 -3.0881053856730542E-06
  -1.3411022222888859E-06  7.0862183559145826E-13 -1.8731316118344284E-11
  -8.1309160498756264E-12
    693158400.0000000      -16.88210861060707       447.5033093532415    
    194.0604402055932     -1.0087036960582574E-04 -3.3578038894454498E-06
  -1.4581729704678672E-06  7.6881898966760455E-13 -1.8726766518912719E-11
  -8.1288887745925241E-12
    693172800.0000000      -18.33456014422435       447.4530155469943    
    194.0385997835236     -1.0085886578913856E-04 -3.6274356471032775E-06
  -1.5752139132646596E-06  8.2890536091632556E-13 -1.8722046284740252E-11
  -8.1267765766052973E-12
    693187200.0000000      -19.78683979700233       447.3988395386859    
    194.0150741937905     -1.0084649753816975E-04 -3.8969982149987406E-06
  -1.6922238325802948E-06  8.8887874377676425E-13 -1.8717157324333371E-11
  -8.1245801337912208E-12
    693201600.0000000      -21.23893513288022       447.3407823420737    
    193.9898638918418     -1.0083326649631453E-04 -4.1664891779886161E-06
  -1.8092015204616188E-06  9.4873684488274615E-13 -1.8712101691893647E-11
  -8.1223001792819868E-12
    693216000.0000000      -22.69083373970262       447.2788450054744    
    193.9629693504422     -1.0081917434057347E-04 -4.4359061516397658E-06
  -1.9261457799509552E-06  1.0084772928281276E-12 -1.8706881602207159E-11
  -8.1199375089845737E-12
    693230400.0000000      -24.14252322971132       447.2130286113051    
