             630720000   144000.0000000000             232
    629856000.0000000      -3.589073674357090      -1.285260017280488    
  -0.4445818557194951      3.0548355078268293E-08 -3.9496041695623110E-08
  -1.7704152813655346E-08  5.7575020253649606E-16  5.2076612463742512E-16
   2.1165578696655531E-16
    630000000.0000000      -3.584668751830268      -1.290942058135736    
  -0.4471290642504110      3.0631056638963548E-08 -3.9421262850201867E-08
  -1.7673777960702435E-08  5.7292544337534279E-16  5.1782945524110062E-16
   2.1021705565134616E-16
    630144000.0000000      -3.580251948970909      -1.296613361280191    
  -0.4496719137226853      3.0713363879746370E-08 -3.9346906843587420E-08
  -1.7643610393482377E-08  5.7027503721489312E-16  5.1489210500688950E-16
   2.0877585987187969E-16
    630288000.0000000      -3.575823320732026      -1.302273987625813    
  -0.4522104340236526      3.0795302363007023E-08 -3.9272974084203752E-08
  -1.7613650717929435E-08  5.6780559925829597E-16  5.1195046307708635E-16
   2.0732905156306789E-16
    630432000.0000000      -3.571382918313460      -1.307923998171354    
  -0.4547446551559456      3.0876898674429589E-08 -3.9199465306071198E-08
  -1.7583899898647302E-08  5.6552459258348784E-16  5.0900353001765524E-16
   2.0587476151069046E-16
    630576000.0000000      -3.566930789007227      -1.313563454023238    
  -0.4572746072763192      3.0958180516893865E-08 -3.9126381214349438E-08
  -1.7554359083538851E-08  5.6344002482304680E-16  5.0605264830417450E-16
   2.0441228927449556E-16
    630720000.0000000      -3.562466976031751      -1.319192416367978    
  -0.4598003207102828      3.1039176771607880E-08 -3.9053722166599163E-08
  -1.7525029443211815E-08  5.6156018446011668E-16  5.0310123694869371E-16
   2.0294199169374285E-16
    630864000.0000000      -3.557991518360164      -1.324810946401466    
  -0.4623218259447802      3.1119917521632714E-08 -3.8981487890813516E-08
  -1.7495912026051685E-08  5.5989344453339201E-16  5.0015458178982621E-16
   2.0146519229695620E-16
    631008000.0000000      -3.553504450546748      -1.330419105219456    
  -0.4648391536007854      3.1200434056950638E-08 -3.8909677226196160E-08
  -1.7467007623234378E-08  5.5844818400560539E-16  4.9721972371652180E-16
   1.9998413235066192E-16
    631152000.0000000      -3.549005802553208      -1.336016953671598    
  -0.4673523343868410      3.1280758872626818E-08 -3.8838287874335819E-08
  -1.7438316638182722E-08  5.5723275131666257E-16  4.9430541839227502E-16
   1.9850195561162367E-16
    631296000.0000000      -3.544495599575622      -1.341604552179883    
  -0.4698613990338628      3.1360925660581962E-08 -3.8767316152837070E-08
  -1.7409838956399383E-08  5.5625539237531840E-16  4.9142213266663258E-16
   1.9702271487128881E-16
    631440000.0000000      -3.539973861873560      -1.347181960521572    
  -0.4723663782110748      3.1440969287704875E-08 -3.8696756746770260E-08
  -1.7381573812659059E-08  5.5552420658409564E-16  4.8858212898051813E-16
   1.9555142342190913E-16
    631584000.0000000      -3.535440604601933      -1.352749237574621    
  -0.4748673024219046      3.1520925781326730E-08 -3.8626602433032549E-08
  -1.7353519643861619E-08  5.5504715982882412E-16  4.8579967906517368E-16
   1.9409417151139311E-16
    631728000.0000000      -3.530895837646148      -1.358306441021668    
  -0.4773642018776280      3.1600832296930932E-08 -3.8556843778112773E-08
  -1.7325673925754804E-08  5.5483193138046806E-16  4.8309129481070355E-16
   1.9265826611557559E-16
    631872000.0000000      -3.526339565462993      -1.363853627007338    
  -0.4798571063456712      3.1680727062505096E-08 -3.8487468794365043E-08
  -1.7298032984839074E-08  5.5488568636802347E-16  4.8047604088216766E-16
   1.9125242277734790E-16
    632016000.0000000      -3.521771786932208      -1.369390849742437    
  -0.4823460449686105      3.1760649292620707E-08 -3.8418462536692088E-08
  -1.7270591774900735E-08  5.5521486260644664E-16  4.7797605549057519E-16
   1.8988707016408191E-16
    632160000.0000000      -3.517192495223502      -1.374918161044476    
  -0.4848310460476453      3.1840639048005229E-08 -3.8349806624169354E-08
  -1.7243343607439452E-08  5.5582460805561227E-16  4.7561706088206843E-16
   1.8857468181537673E-16
    632304000.0000000      -3.512601677690474      -1.380435609803746    
  -0.4873121367835844      3.1920736997809517E-08 -3.8281478680899251E-08
  -1.7216279828708845E-08  5.5671799104269511E-16  4.7342899272370495E-16
   1.8733019610118513E-16
    632448000.0000000      -3.507999315807976      -1.385943241361948    
  -0.4897893429666456      3.2000984045341328E-08 -3.8213451678540254E-08
  -1.7189389429752698E-08  5.5789484572997648E-16  4.7144671277070275E-16
   1.8617151890581359E-16
    632592000.0000000      -3.503385385177024      -1.391441096788713    
  -0.4922626886046907      3.2081420750383950E-08 -3.8145693176533982E-08
  -1.7162658580412251E-08  5.5935004606334594E-16  4.6971067645693702E-16
   1.8512006071011304E-16
    632736000.0000000      -3.498759855633273      -1.396929212042331    
  -0.4947321954788277      3.2162086449322234E-08 -3.8078164479441326E-08
  -1.7136070087606177E-08  5.6107103237065667E-16  4.6826728909026293E-16
   1.8420124724924736E-16
    632880000.0000000      -3.494122691510299      -1.402407617007210    
  -0.4971978826158638      3.2243017964923299E-08 -3.8010819771076043E-08
  -1.7109602784845156E-08  5.6303419638383255E-16  4.6716951535200270E-16
   1.8344482537795859E-16
    633024000.0000000      -3.489473852132857      -1.407876334397265    
  -0.4996597656711722      3.2324247683022290E-08 -3.7943605167146873E-08
  -1.7083230901671342E-08  5.6520111823098631E-16  4.6647471713358555E-16
   1.8288514902426239E-16
    633168000.0000000      -3.484813292619222      -1.413335378566238    
  -0.5021178562174715      3.2405801122020772E-08 -3.7876458332244433E-08
  -1.7056923421501191E-08  5.6751188847351400E-16  4.6624406123777731E-16
   1.8256012236612666E-16
    633312000.0000000      -3.480140965128539      -1.418784754245179    
  -0.5045721609598018      3.2487693202975972E-08 -3.7809307999422499E-08
  -1.7030643701010771E-08  5.6987881590787686E-16  4.6653711534533176E-16
   1.8250960062062964E-16
    633456000.0000000      -3.475456820684004      -1.424224455315127    
  -0.5070226809124085      3.2569923989862579E-08 -3.7742075010051583E-08
  -1.7004349382476533E-08  5.7218126199537281E-16  4.6740198509474279E-16
   1.8277175438983824E-16
    633600000.0000000      -3.470760811680193      -1.429654463818603    
  -0.5094694106128556      3.2652473421245752E-08 -3.7674674619306267E-08
  -1.6977993063955272E-08  5.7425939655560649E-16  4.6886465382941555E-16
   1.8337647892876335E-16
    633744000.0000000      -3.466052895197038      -1.435074749436098    
  -0.5119123375103666      3.2735295542251646E-08 -3.7607020821419432E-08
  -1.6951524121503891E-08  5.7591480740940075E-16  4.7091143905764395E-16
   1.8433586720754104E-16
    633888000.0000000      -3.461333037104081      -1.440485269789616    
  -0.5143514417256958      3.2818313567077388E-08 -3.7539033635743447E-08
  -1.6924892112811524E-08  5.7692227674532320E-16  4.7346656467664287E-16
   1.8563203304165369E-16
    634032000.0000000      -3.456601216708652      -1.445885972032092    
  -0.5167866964334773      3.2901417592308715E-08 -3.7470649631680646E-08
  -1.6898052041710798E-08  5.7705521736192787E-16  4.7637205793300586E-16
   1.8720408004167396E-16
    634176000.0000000      -3.451857431419956      -1.451276796128828    
  -0.5192180691344075      3.2984467009307912E-08 -3.7401834557441038E-08
  -1.6870971395768270E-08  5.7612641076454882E-16  4.7938053989465099E-16
   1.8893791074685446E-16
    634320000.0000000      -3.447101700578004      -1.456657679983501    
  -0.5216455240201294      3.3067300222439326E-08 -3.7332596083737218E-08
  -1.6843637986991935E-08  5.7404597297729661E-16  4.8216311130770849E-16
   1.9066729637544387E-16
    634464000.0000000      -3.442334067274903      -1.462028566217834    
  -0.5240690254077033      3.3149752457396676E-08 -3.7262992994655667E-08
  -1.6816066673259394E-08  5.7087162193118361E-16  4.8435302628768588E-16
   1.9218936647917712E-16
    634608000.0000000      -3.437554597130825      -1.467389409718135    
  -0.5264885419153571      3.3231679927236508E-08 -3.7193136143646092E-08
  -1.6788302386773503E-08  5.6683756165875370E-16  4.8561285116147057E-16
   1.9329912148765410E-16
    634752000.0000000      -3.432763373453889      -1.472740184563732    
  -0.5289040506756248      3.3312984586656220E-08 -3.7123178666961007E-08
  -1.6760417468552047E-08  5.6233456623724636E-16  4.8571195881233855E-16
   1.9383230335567889E-16
    634896000.0000000      -3.427960489198008      -1.478080888756161    
  -0.5313155407067257      3.3393632670516412E-08 -3.7053295629479667E-08
  -1.6732502715603780E-08  5.5784157947160827E-16  4.8458557318362978E-16
   1.9370412225392248E-16
    635040000.0000000      -3.423146037119629      -1.483411545552795    
  -0.5337230146565122      3.3473660410640775E-08 -3.6983658423249578E-08
  -1.6704654295443598E-08  5.5382677649024705E-16  4.8234604483860799E-16
   1.9292554099304372E-16
    635184000.0000000      -3.418320100147739      -1.488732201168699    
  -0.5361264885839021      3.3553165630589949E-08 -3.6914411066576370E-08
  -1.6676960211106175E-08  5.5065906215090019E-16  4.7924737861456691E-16
   1.9159350632227754E-16
    635328000.0000000      -3.413482743779404      -1.494042919569445    
  -0.5385259899758875      3.3632288928875069E-08 -3.6845654284454694E-08
  -1.6649489842773079E-08  5.4855653049884854E-16  4.7561785076547475E-16
   1.8986030138086183E-16
    635472000.0000000      -3.408634011560932      -1.499343775728908    
  -0.5409215546240987      3.3711190789288783E-08 -3.6777440245001693E-08
  -1.6622288758980803E-08  5.4758186397773436E-16  4.7178763002135590E-16
   1.8789536096023517E-16
    635616000.0000000      -3.403773923757250      -1.504634848823226    
  -0.5433132231361482      3.3790031132302722E-08 -3.6709776280889960E-08
  -1.6595378580133705E-08  5.4767503862827961E-16  4.6804001107660286E-16
   1.8585583394156941E-16
    635760000.0000000      -3.398902478559089      -1.509916216383796    
  -0.5457010376955439      3.3868954733359805E-08 -3.6642634066191610E-08
  -1.6568760365638346E-08  5.4869778914456922E-16  4.6458390932275309E-16
   1.8386726490277621E-16
    635904000.0000000      -3.394019654908899      -1.515187949960148    
  -0.5480850394599016      3.3948083375147071E-08 -3.6575960624844687E-08
  -1.6542419675972200E-08  5.5047830261585668E-16  4.6155412278731559E-16
   1.8201913004798789E-16
    636048000.0000000      -3.389125416037730      -1.520450112317911    
  -0.5504652667046270      3.4027513445559268E-08 -3.6509688482281754E-08
  -1.6516331742116770E-08  5.5284218969388166E-16  4.5902130465558813E-16
   1.8036692525348874E-16
    636192000.0000000      -3.384219713064775      -1.525702755958238    
  -0.5528417536655769      3.4107317191040176E-08 -3.6443743680988363E-08
  -1.6490465874204997E-08  5.5563172081665928E-16  4.5700899513812105E-16
   1.7893927758444745E-16
    636336000.0000000      -3.379302488261137      -1.530945922615964    
  -0.5552145299388387      3.4187545862572619E-08 -3.6378051395758598E-08
  -1.6464788783586332E-08  5.5871408216145957E-16  4.5550933086746015E-16
   1.7774548087447593E-16
    636480000.0000000      -3.374373677802737      -1.536179643411510    
  -0.5575836202821746      3.4268233503783510E-08 -3.6312539469267467E-08
  -1.6439266860603892E-08  5.6198288676183316E-16  4.5449591007079557E-16
   1.7678221111535476E-16
    636624000.0000000      -3.369433213978404      -1.541403939390267    
  -0.5599490446794162      3.4349400641513684E-08 -3.6247140343183146E-08
  -1.6413867585214611E-08  5.6535595518271707E-16  4.5393315971624692E-16
   1.7603876014372382E-16
    636768000.0000000      -3.364481026897319      -1.546618822255077    
  -0.5623108185594047      3.4431057511556616E-08 -3.6181791889908222E-08
  -1.6388560302171418E-08  5.6877149906496622E-16  4.5378237388597775E-16
   1.7550065687866381E-16
    636912000.0000000      -3.359517045773893      -1.551824295165804    
  -0.5646689530940623      3.4513206694309240E-08 -3.6116437571427585E-08
  -1.6363316575553627E-08  5.7218397304067721E-16  4.5400531517954820E-16
   1.7515202671616237E-16
    637056000.0000000      -3.354541199875170      -1.557020353529791    
  -0.5670234555260389      3.4595845184768109E-08 -3.6051026176897264E-08
  -1.6338110260367035E-08  5.7556054163652659E-16  4.5456663627858676E-16
   1.7497720648173158E-16
    637200000.0000000      -3.349553419204996      -1.562206985736440    
  -0.5693743294936900      3.4678965970502122E-08 -3.5985511393574575E-08
  -1.6312917431510885E-08  5.7887762699251679E-16  4.5543367441621277E-16
   1.7496114379058835E-16
    637344000.0000000      -3.344553634994216      -1.567384173830602    
  -0.5717215753415510      3.4762559200168252E-08 -3.5919851287657500E-08
  -1.6287716221860761E-08  5.8211887338086860E-16  4.5657839337097236E-16
   1.7509039709352818E-16
    637488000.0000000      -3.339541780042067      -1.572551894097011    
  -0.5740651904000071      3.4846613059448458E-08 -3.5854007726072265E-08
  -1.6262486608833442E-08  5.8527294795280183E-16  4.5797583683311292E-16
   1.7535275163027075E-16
    637632000.0000000      -3.334517788952150      -1.577710117576950    
  -0.5764051692382041      3.4931114391864143E-08 -3.5787945934506260E-08
  -1.6237210229840629E-08  5.8833226555989040E-16  4.5960436579438975E-16
   1.7573740142833455E-16
    637776000.0000000      -3.329481598290603      -1.582858810517256    
  -0.5787415038881945      3.5016049161583128E-08 -3.5721634024036654E-08
  -1.6211870177359850E-08  5.9129197286965601E-16  4.6144540146217003E-16
   1.7623489754108431E-16
    637920000.0000000      -3.324433146687388      -1.587997934756075    
  -0.5810741840410433      3.5101402787391392E-08 -3.5655042591877458E-08
  -1.6186450817199647E-08  5.9414919990065692E-16  4.6348288115928086E-16
   1.7683696412458129E-16
    638064000.0000000      -3.319372374896195      -1.593127448056170    
  -0.5834031972185220      3.5187160390437297E-08 -3.5588144384760667E-08
  -1.6160937628876629E-08  5.9690259273097317E-16  4.6570298133297605E-16
   1.7753639523483071E-16
    638208000.0000000      -3.314299225822801      -1.598247304391656    
  -0.5857285289225754      3.5273306987900131E-08 -3.5520913985342925E-08
  -1.6135317055511608E-08  5.9955196840056912E-16  4.6809394416712732E-16
   1.7832697932907709E-16
    638352000.0000000      -3.309213644529229      -1.603357454192435    
  -0.5880501627643678      3.5359827635058712E-08 -3.5453327549285932E-08
  -1.6109576374372238E-08  6.0209803283512184E-16  4.7064562733205375E-16
   1.7920332187703696E-16
    638496000.0000000      -3.304115578218768      -1.608457844553761    
  -0.5903680805758662      3.5446707558062571E-08 -3.5385362560503048E-08
  -1.6083703575101700E-08  6.0454238535976201E-16  4.7334971008980673E-16
   1.8016091460954145E-16
    638640000.0000000      -3.299004976203372      -1.613548419409785    
  -0.5926822625037100      3.5533932262360187E-08 -3.5316997596201749E-08
  -1.6057687242893805E-08  6.0688731634381280E-16  4.7619932096776810E-16
   1.8119599108733284E-16
    638784000.0000000      -3.293881789856053      -1.618629119675626    
  -0.5949926870871538      3.5621487629538707E-08 -3.5248212113247372E-08
  -1.6031516449956305E-08  6.0913574772765249E-16  4.7918911488671727E-16
   1.8230555681712520E-16
    638928000.0000000      -3.288745972550200      -1.623699883358106    
  -0.5972993313201079      3.5709360012838261E-08 -3.5178986221202259E-08
  -1.6005180640541741E-08  6.1129130252302683E-16  4.8231540224043523E-16
   1.8348745498183452E-16
    639072000.0000000      -3.283597479584579      -1.628760645632236    
  -0.5996021706958341      3.5797536331723776E-08 -3.5109300438361563E-08
  -1.5978669506797951E-08  6.1335819703440286E-16  4.8557622787771329E-16
   1.8474041913625731E-16
    639216000.0000000      -3.278436268095973      -1.633811338881563    
  -0.6019011792331012      3.5886004151290986E-08 -3.5039135429705194E-08
  -1.5951972853379544E-08  6.1534116706085508E-16  4.8897158094603340E-16
   1.8606419260514662E-16
    639360000.0000000      -3.273262296961034      -1.638851892698111    
