             599184000   144000.0000000000             232
    598320000.0000000      -4.170357090452314      0.1338987719395187    
   0.1785093794546875      5.9024688450611405E-09 -4.8221179966997092E-08
  -2.0789930538612790E-08  8.4799276113525890E-16  4.7935824198852058E-17
  -2.9755239604472564E-18
    598464000.0000000      -4.169498333499194      0.1269554252012864    
   0.1755155994498509      6.0247773160775054E-09 -4.8214144646644001E-08
  -2.0790339574033022E-08  8.5074890439622279E-16  4.9880182862345730E-17
  -2.6546189028930303E-18
    598608000.0000000      -4.168621935404924      0.1200131131179997    
   0.1725217645690589      6.1474850298396641E-09 -4.8206800329991985E-08
  -2.0790687977167768E-08  8.5352023463403231E-16  5.2217239686716906E-17
  -2.1369625168713555E-18
    598752000.0000000      -4.167727838755394      0.1130718841146771    
   0.1695278855327730      6.2705894681870656E-09 -4.8199093444210091E-08
  -2.0790948496077052E-08  8.5624606706871927E-16  5.4905373445901143E-17
  -1.4381937344811282E-18
    598896000.0000000      -4.166815987065504      0.1061317938967119    
   0.1665339768157601      6.3940806471525880E-09 -4.8190976434021148E-08
  -2.0791096274322077E-08  8.5888243240407966E-16  5.7903352757577090E-17
  -5.7545588451001674E-19
    599040000.0000000      -4.165886325694111      9.9192904596713857E-02
   0.1635400562929134      6.5179432523049067E-09 -4.8182407525392046E-08
  -2.0791108942818151E-08  8.6139839578527844E-16  6.1172480121941528E-17
   4.3413359783368329E-19
    599184000.0000000      -4.164938802488275      9.2255283972900157E-02
   0.1605461448850295      6.6421582748926299E-09 -4.8173350273528620E-08
  -2.0790966544657673E-08  8.6377285673074891E-16  6.4677576398159963E-17
   1.5743393284057321E-18
    599328000.0000000      -4.163973368223009      8.5319004679850222E-02
   0.1575522662225028      6.7667042310649957E-09 -4.8163773026328759E-08
  -2.0790651371885284E-08  8.6599198275806050E-16  6.8387269830325731E-17
   2.8302262323962369E-18
    599472000.0000000      -4.162989976889745      7.8384143617903218E-02
   0.1545584463357595      6.8915580603607047E-09 -4.8153648377244297E-08
  -2.0790147763526484E-08  8.6804731727213266E-16  7.2273919996198712E-17
   4.1883159031099830E-18
    599616000.0000000      -4.161988585872790      7.1450781359791202E-02
   0.1515647133757749      7.0166957974158347E-09 -4.8142952643559759E-08
  -2.0789441893164542E-08  8.6993439488115743E-16  7.6313348779716270E-17
   5.6365894474907205E-18
    599760000.0000000      -4.160969156043153      6.4519001648880303E-02
   0.1485710973647500      7.1420930444961365E-09 -4.8131665398726704E-08
  -2.0788521565387853E-08  8.7165155724645191E-16  8.0484450428677730E-17
   7.1643962374611338E-18
    599904000.0000000      -4.159931651793378      5.7588890961270442E-02
   0.1455776299751733      7.2677253396241676E-09 -4.8119769049003999E-08
  -2.0787376024819627E-08  8.7319927547649279E-16  8.4768855800847047E-17
   8.7623421316510146E-18
    600048000.0000000      -4.158876041028017      5.0660538124647839E-02
   0.1425843443349337      7.3935684113299421E-09 -4.8107248468210433E-08
  -2.0785995785231478E-08  8.7457971538746891E-16  8.9150615007517294E-17
   1.0422174098705945E-17
    600192000.0000000      -4.157802295119359      4.3734033987229796E-02
   0.1395912748560638      7.5195983944047699E-09 -4.8094090669541007E-08
  -2.0784372473239308E-08  8.7579624046871782E-16  9.3615892028446604E-17
   1.2136659926109171E-17
    600336000.0000000      -4.156710388837742      3.6809471130711702E-02
   0.1365984570847056      7.6457919835327292E-09 -4.8080284517796557E-08
  -2.0782498688296449E-08  8.7685323693893190E-16  9.8152765817980175E-17
   1.3899502189193064E-17
    600480000.0000000      -4.155600300260712      2.9886943622948085E-02
   0.1336059275704722      7.7721265721465977E-09 -4.8065820464602942E-08
  -2.0780367872952059E-08  8.7775598984514702E-16  1.0275108821008053E-16
   1.5705275735654610E-17
    600624000.0000000      -4.154472010663548      2.2966546807441719E-02
   0.1306137237539192      7.8985803724411101E-09 -4.8050690300695001E-08
  -2.0777974190458261E-08  8.7851055909020825E-16  1.0740239458438381E-16
   1.7549390605346306E-17
    600768000.0000000      -4.153325504393657      1.6048377127806390E-02
   0.1276218838713644      8.0251325204427877E-09 -4.8034886916125686E-08
  -2.0775312405386937E-08  8.7912370866594085E-16  1.1209988779532121E-16
   1.9428089294789832E-17
    600912000.0000000      -4.152160768730302      9.1325319868844276E-03
   0.1246304468770059      8.1517631774130175E-09 -4.8018404056572407E-08
  -2.0772377761773321E-08  8.7960293827710343E-16  1.1683851220028035E-16
   2.1338485346415408E-17
    601056000.0000000      -4.150977793729198      2.2191096420059796E-03
   0.1216394523831248      8.2784536353655334E-09 -4.8001236064010501E-08
  -2.0769165853032662E-08  8.7995636876463797E-16  1.2161506768911798E-16
   2.3278632005310866E-17
    601200000.0000000      -4.149776572053951     -4.6917908611347914E-03
   0.1186489406198349      8.4051863972884272E-09 -4.7983377596995192E-08
  -2.0765672479288601E-08  8.8019272251714798E-16  1.2642843070397050E-16
   2.5247643668452650E-17
    601344000.0000000      -4.148557098795657     -1.1600069711601839E-02
   0.1156589524168441      8.5319452540876551E-09 -4.7964823312262362E-08
  -2.0761893483340081E-08  8.8032116294526530E-16  1.3127984444679464E-16
   2.7245865234035972E-17
    601488000.0000000      -4.147319371282758     -1.8505626307038735E-02
