	788572800	144000.000000	1108
	787708800.0000000	2.141384981625475	-0.149704166584123
	-0.120725018238725	4.1305671180706985e-09	3.8512725325317870e-08
	1.6205310874778965e-08	-7.5831933270456602e-16	8.6980167183245246e-18
	2.7164709400308448e-17
	787852800.0000000	2.141971920301641	-0.144158272349382
	-0.118391185781936	4.0213621865239810e-09	3.8513389165994877e-08
	1.6208932591437441e-08	-7.5819416669351312e-16	6.0810316215809461e-19
	2.3160515437128446e-17
	787996800.0000000	2.142543137754492	-0.138612365169849
	-0.116056872959521	3.9122359902306674e-09	3.8512914407408866e-08
	1.6211985643004470e-08	-7.5726853236269999e-16	-7.0977775982352372e-18
	1.9280527002302974e-17
	788140800.0000000	2.143098653036499	-0.133066604794011
	-0.113722160191047	3.8032917498790808e-09	3.8511360653660588e-08
	1.6214491420165882e-08	-7.5570532636254389e-16	-1.4371344043797003e-17
	1.5566831810609725e-17
	788284800.0000000	2.143638498440360	-0.127521142038400
	-0.111387124467209	3.6946106770027918e-09	3.8508791451612253e-08
	1.6216475616687847e-08	-7.5364542968080288e-16	-2.1202155408742782e-17
	1.2039027817710419e-17
	788428800.0000000	2.144162716580999	-0.121976118558750
	-0.109051838937201	3.5862555576228128e-09	3.8505269926261732e-08
	1.6217965527744922e-08	-7.5120362467211943e-16	-2.7603366791331220e-17
	8.7014136331862163e-18
	788572800.0000000	2.144671358014454	-0.116431667113433
	-0.106716372814477	3.4782745055994751e-09	3.8500856225370211e-08
	1.6218988297386830e-08	-7.4846955165973879e-16	-3.3600906795417151e-17
	5.5488690409148466e-18
	788716800.0000000	2.145164479376083	-0.110887912094741
	-0.104380791479212	3.3707043654524292e-09	3.8495606272277698e-08
	1.6219569901092146e-08	-7.4551107513385792e-16	-3.9226060978529517e-17
	2.5711655090235092e-18
	788860800.0000000	2.145642141969779	-0.105344970173757
	-0.102045156687959	3.2635735587293938e-09	3.8489571365950567e-08
	1.6219734638695427e-08	-7.4237832393598140e-16	-4.4510920748854812e-17
	-2.4418127014028805e-19
	789004800.0000000	2.146104410725161	-0.099802950963520
	-0.099709526830963	3.1569043535343313e-09	3.8482798282816767e-08
	1.6219504955902578e-08	-7.3910759264144250e-16	-4.9485704997427032e-17
	-2.9100724635530954e-18
	789148800.0000000	2.146551353441855	-0.094261957644586
	-0.097373957198794	3.0507145893611400e-09	3.8475329662008302e-08
	1.6218901472904172e-08	-7.3572479528660991e-16	-5.4177492151936063e-17
	-5.4387956936535777e-18
	789292800.0000000	2.146983040249904	-0.088722087526089
	-0.095038500236671	2.9450189772517510e-09	3.8467204501422112e-08
	1.6217943117422574e-08	-7.3224815050452206e-16	-5.8609708900389153e-17
	-7.8414693214497971e-18
	789436800.0000000	2.147399543230253	-0.083183432531562
	-0.092703205774855	2.8398300379151681e-09	3.8458458690169837e-08
	1.6216647313703012e-08	-7.2869026670759954e-16	-6.2802147051441364e-17
	-1.0127831816717600e-17
	789580800.0000000	2.147800936151774	-0.077646079609537
	-0.090368121230535	2.7351587874266321e-09	3.8449125518474365e-08
	1.6215030186721507e-08	-7.2505979168075358e-16	-6.6771188261078192e-17
	-1.2306196285423777e-17
	789724800.0000000	2.148187294291020	-0.072110111073541
	-0.088033291780281	2.6310152173208667e-09	3.8439236144586420e-08
	1.6213106763911872e-08	-7.2136254235913142e-16	-7.0530155375880382e-17
	-1.4383517891747244e-17
	789868800.0000000	2.148558694310903	-0.066575604878688
	-0.085698760504359	2.5274086389942330e-09	3.8428820008164380e-08
	1.6210891163024924e-08	-7.1760232369187223e-16	-7.4089687058298124e-17
	-1.6365506931462981e-17
	790012800.0000000	2.148915214181276	-0.061042634842586
	-0.083364568505254	2.4243479267246174e-09	3.8417905190869378e-08
	1.6208396762366848e-08	-7.1378152574937216e-16	-7.7458087788918339e-17
	-1.8256754378290470e-17
	790156800.0000000	2.149256933129028	-0.055511270817796
	-0.081030755002971	2.3218416890766756e-09	3.8406518729820263e-08
	1.6205636353185481e-08	-7.0990152768574793e-16	-8.0641628915723657e-17
	-2.0060850891724119e-17
	790300800.0000000	2.149583931609284	-0.049981578822093
	-0.078697357409577	2.2198983947610529e-09	3.8394686891668076e-08
	1.6202622275926718e-08	-7.0596293131971499e-16	-8.3644795706839279e-17
	-2.1780491166924452e-17
	790444800.0000000	2.149896291292738	-0.044453621131626
	-0.076364411385151	2.1185264717502851e-09	3.8382435415147671e-08
	1.6199366542938050e-08	-7.0196575955518088e-16	-8.6470463142543151e-17
	-2.3417550271494552e-17
	790588800.0000000	2.150194095065236	-0.038927456340599
	-0.074031950876702	2.0177343822047708e-09	3.8369789736271042e-08
	1.6195880953064525e-08	-6.9790952425785615e-16	-8.9119988023297706e-17
	-2.4973127964668415e-17
	790732800.0000000	2.150477427037603	-0.033403139389502
	-0.071700008140992	1.9175306859237971e-09	3.8356775199173632e-08
	1.6192177201161270e-08	-6.9379334392244368e-16	-9.1593292393855757e-17
	-2.6447571895223583e-17
	790876800.0000000	2.150746372564099	-0.027880721563424
	-0.069368613751727	1.8179241040230818e-09	3.8343417264913153e-08
	1.6188266986528925e-08	-6.8961589513313152e-16	-9.3888807518317561e-17
	-2.7840459370604273e-17
	791020800.0000000	2.151001018269748	-0.022360250459447
	-0.067037796590744	1.7189235732398548e-09	3.8329741732908565e-08
	1.6184162128027544e-08	-6.8537550508665975e-16	-9.6003371729666964e-17
	-2.9150534702815197e-17
	791164800.0000000	2.151241452085018	-0.016841769920940
	-0.064707583821887	1.6205382960756980e-09	3.8315774980743018e-08
	1.6179874689973044e-08	-6.8107016826634988e-16	-9.7932063513822681e-17
	-3.0375614351392901e-17
	791308800.0000000	2.151467763287322	-0.011325319935282
	-0.062378000845606	1.5227777835767788e-09	3.8301544234624634e-08
	1.6175417125438851e-08	-6.7669763773500380e-16	-9.9667940428827415e-17
	-3.1512437908403840e-17
	791452800.0000000	2.151680042547472	-0.005810936489589
	-0.060049071231163	1.4256518790774813e-09	3.8287077884473371e-08
	1.6170802445241985e-08	-6.7225560083237921e-16	-1.0120168073675168e-16
	-3.2556459545670312e-17
	791596800.0000000	2.151878381977383	-0.000298651377038
	-0.057720816622140	1.3291707497397960e-09	3.8272405857395853e-08
	1.6166044421376264e-08	-6.6774195705422537e-16	-1.0252113318858720e-16
	-3.3501578026511056e-17
	791740800.0000000	2.152062875173284	0.005211508055569
	-0.055393256609636	1.2333448290946926e-09	3.8257560061950219e-08
	1.6161157833718250e-08	-6.6315524812885031e-16	-1.0361077890415119e-16
	-3.4339801514878174e-17
	791884800.0000000	2.152233617245257	0.010719519230173
	-0.053066408566181	1.1381846748561830e-09	3.8242574919047599e-08
	1.6156158771614163e-08	-6.5849543557205105e-16	-1.0445107304454164e-16
	-3.5060820825227655e-17
	792028800.0000000	2.152390704817187	0.016225364743395
	-0.050740287431523	1.0437006974438016e-09	3.8227487991664162e-08
	1.6151065001378888e-08	-6.5376494037393170e-16	-1.0501773718527126e-16
	-3.5651521689969871e-17
	792172800.0000000	2.152534235975141	0.021729032870471
	-0.048414905440267	9.4990269651650962e-10	3.8212340716164856e-08
	1.6145896408093467e-08	-6.4897027006249644e-16	-1.0528109336083080e-16
	-3.6095457966072836e-17
	792316800.0000000	2.152664310130481	0.027230518181255
	-0.046090271780341	8.5679912807363980e-10	3.8197179225968169e-08
	1.6140675515027836e-08	-6.4412429114577503e-16	-1.0520547092917837e-16
	-3.6372302570333006e-17
	792460800.0000000	2.152781027750274	0.032729822280024
	-0.043766392171122	7.6439596988272296e-10	3.8182055236649536e-08
	1.6135428076878917e-08	-6.3924946384909117e-16	-1.0474904153542091e-16
	-3.6457422957992082e-17
	792604800.0000000	2.152884489887947	0.038226954672371
	-0.041443268352527	6.7269505867880022e-10	3.8167026909079840e-08
	1.6130183716581775e-08	-6.3438204809438588e-16	-1.0386439228929482e-16
	-3.6321748924684604e-17
	792748800.0000000	2.152974797426673	0.043721933746751
	-0.039120897482580	5.8169173260650788e-10	3.8152159546256568e-08
	1.6124976545362569e-08	-6.2957755282466982e-16	-1.0250045410189079e-16
	-3.5932238572464927e-17
	792892800.0000000	2.153052049922734	0.049214787829933
	-0.036799271453559	4.9137160844906351e-10	3.8137525870204855e-08
	1.6119845647989133e-08	-6.2491716658710938e-16	-1.0060664286020073e-16
	-3.5253424726352046e-17
	793036800.0000000	2.153116343916221	0.054705556229600
	-0.034478376159316	4.0170640206634348e-10	3.8123205488727442e-08
	1.6114835234461366e-08	-6.2051433593250233e-16	-9.8140252966369718e-17
	-3.4250680540978372e-17
	793180800.0000000	2.153167770574130	0.060194290109766
	-0.032158190782196	3.1264887394849571e-10	3.8109283002026389e-08
	1.6109994156289339e-08	-6.1652004279538522e-16	-9.5078222738657118e-17
	-3.2895956788049363e-17
	793324800.0000000	2.153206412558018	0.065681052954526
	-0.029838687218981	2.2412717992583112e-10	3.8095844053381369e-08
	1.6105374385666685e-08	-6.1312350911723028e-16	-9.1433774984236574e-17
	-3.1176599809180733e-17
	793468800.0000000	2.153232340106663	0.071165920276046
	-0.027519829828673	1.3603988162409490e-10	3.8082968699870059e-08
	1.6101027994804090e-08	-6.1054451093126788e-16	-8.7276878908335852e-17
	-2.9107080254284766e-17
	793612800.0000000	2.153245606499607	0.076648978145121
	-0.025201575744629	4.8252671682985718e-11	3.8070721657702420e-08
	1.6097002288001021e-08	-6.0901078190938701e-16	-8.2755049661913214e-17
	-2.6742441260604376e-17
	793756800.0000000	2.153246243366231	0.082130320120885
	-0.022883876025292	-3.9400146235922000e-11	3.8059140028879981e-08
	1.6093333095354361e-08	-6.0871969821354866e-16	-7.8105882389771039e-17
	-2.4188972508176770e-17
	793900800.0000000	2.153234256640499	0.087610042327971
	-0.020566677861041	-1.2710775378868627e-10	3.8048220269855143e-08
	1.6090036995172867e-08	-6.0978502836493678e-16	-7.3651565647707583e-17
	-2.1606798558362576e-17
	794044800.0000000	2.153209624252085	0.093088236805621
	-0.018249927883707	-2.1506652763453695e-10	3.8037907942669353e-08
	1.6087104153373570e-08	-6.1218067663588669e-16	-6.9764192771330183e-17
	-1.9197182492974751e-17
	794188800.0000000	2.153172296697469	0.098564983847458
	-0.015933576313433	-3.0345689027875724e-10	3.8028094649085277e-08
	1.6084494288450855e-08	-6.1570727944463837e-16	-6.6802517927415893e-17
	-1.7172208174334193e-17
	794332800.0000000	2.153122201167901	0.104040344631275
	-0.013617581318999	-3.9241805634260864e-10	3.8018625493442254e-08
	1.6082138042149351e-08	-6.1999989982782345e-16	-6.5034116285982453e-17
	-1.5712403141883237e-17
	794476800.0000000	2.153059249066104	0.109514355729419
	-0.011301912724576	-4.8202745665318412e-10	3.8009317454433022e-08
	1.6079944662571086e-08	-6.2458662348849623e-16	-6.4570086484384667e-17
	-1.4925779865790979e-17
	794620800.0000000	2.152983345704704	0.114987026824180
	-0.008986554230215	-5.7229201772092002e-10	3.7999984436441235e-08
	1.6077814484784716e-08	-6.2898462796307493e-16	-6.5342437433848834e-17
	-1.4825799473225364e-17
	794764800.0000000	2.152894400235817	0.120458342095746
	-0.006671503694139	-6.6315348629684089e-10	3.7990462097428125e-08
	1.6075652747840488e-08	-6.3279325734189007e-16	-6.7129654390422976e-17
	-1.5335373357058073e-17
	794908800.0000000	2.152792333907111	0.125928264757146
	-0.004356771560057	-7.5450564323455002e-10	3.7980625700492155e-08
	1.6073380918549150e-08	-6.3575562886670990e-16	-6.9621262496943132e-17
	-1.6314964278263694e-17
	795052800.0000000	2.152677085374994	0.131396743429703
	-0.002042377995719	-8.4621675975291023e-10	3.7970397731519728e-08
	1.6070943092542340e-08	-6.3777226074356392e-16	-7.2488995694625669e-17
	-1.7599187933313848e-17
	795196800.0000000	2.152548612791918	0.136863718899176
	0.000271650506830	-9.3815097053575174e-10	3.7959745880322896e-08
	1.6068307134807690e-08	-6.3887534838817276e-16	-7.5444295009640709e-17
	-1.9030197082040168e-17
