             599184000   14400.00000000000            2311
    598320000.0000000      -3.659648780933196       450.5248381465558    
    195.4479904885079     -1.0100608651706225E-04 -3.1967357313445107E-07
  -1.3460288093738568E-07  4.1765321126814349E-14 -1.8834794154015120E-11
  -8.1626821706780546E-12
    598334400.0000000      -5.114129884020978       450.5182821095909    
    195.4452059108526     -1.0100502410324975E-04 -5.9088309968022169E-07
  -2.5214316100926438E-07  1.0577800170948030E-13 -1.8833120686606055E-11
  -8.1623261367422894E-12
    598348800.0000000      -6.568589053498641       450.5078208393052    
    195.4407287943062     -1.0100304032561746E-04 -8.6206637138721810E-07
  -3.6967743322323370E-07  1.6973095727435161E-13 -1.8831147920400166E-11
  -8.1618477592856593E-12
    598363200.0000000      -8.023013028135372       450.4934547447612    
    195.4345592380643     -1.0100013608920601E-04 -1.1332190865471115E-06
  -4.8720393634181004E-07  2.3361793228076603E-13 -1.8828877044636662E-11
  -8.1612471265494007E-12
    598377600.0000000      -9.477388560382224       450.4751842968357    
    195.4266973666726     -1.0099631238928314E-04 -1.4043369620526612E-06
  -6.0472091090443028E-07  2.9743265217970088E-13 -1.8826309454029896E-11
  -8.1605243973333779E-12
    598392000.0000000      -10.93170241767319       450.4530100279305    
    195.4171433299942     -1.0099157031157619E-04 -1.6754157363702574E-06
  -7.2222660025065672E-07  3.6116882909171710E-13 -1.8823446750706972E-11
  -8.1596798020009936E-12
    598406400.0000000      -12.38594138372908       450.4269325316399    
    195.4058973031619     -1.0098591103242419E-04 -1.9464511725415436E-06
  -8.3971925155818025E-07  4.2482016726279272E-13 -1.8820290746328256E-11
  -8.1587136435344346E-12
    598420800.0000000      -13.84009225986273       450.3969524623757    
    195.3929594865150     -1.0097933581885311E-04 -2.2174390612173383E-06
  -9.5719711689657340E-07  4.8838036834698502E-13 -1.8816843464481336E-11
  -8.1576262986787427E-12
    598435200.0000000      -15.29414186628532       450.3630705349468    
    195.3783301055214     -1.0097184602857601E-04 -2.4883752237284142E-06
  -1.0746584542982796E-06  5.5184313652156811E-13 -1.8813107143410995E-11
  -8.1564182191946690E-12
    598449600.0000000      -16.74807704341151       450.3252875240956    
    195.3620094106840     -1.0096344310992008E-04 -2.7592555151983337E-06
  -1.1921015288486072E-06  6.1520218360781815E-13 -1.8809084239162723E-11
  -8.1550899332567158E-12
    598464000.0000000      -18.20188465316351       450.2836042639884    
    195.3439976774308     -1.0095412860167970E-04 -3.0300758277049835E-06
  -1.3095246137970579E-06  6.7845123416732769E-13 -1.8804777429198578E-11
  -8.1536420470198374E-12
    598478400.0000000      -19.65555158027232       450.2380216476603    
    195.3242952059897     -1.0094390413289526E-04 -3.3008320934977374E-06
  -1.4269259916925468E-06  7.4158403085148985E-13 -1.8800189616532693E-11
  -8.1520752463790813E-12
    598492800.0000000      -21.10906473357499       450.1885406264128    
    195.3029023212458     -1.0093277142255320E-04 -3.5715202882781609E-06
  -1.5443039555454283E-06  8.0459433992697608E-13 -1.8795323934425352E-11
  -8.1503902989397594E-12
    598507200.0000000      -22.56241104730747       450.1351622091648    
    195.2798193725824     -1.0092073227920374E-04 -3.8421364345525050E-06
  -1.6616568100195689E-06  8.6747595727367099E-13 -1.8790183751656027E-11
  -8.1485880562173462E-12
    598521600.0000000      -24.01557748239090       450.0778874617534    
    195.2550467337045     -1.0090778860048830E-04 -4.1126766050643205E-06
  -1.7789828726577551E-06  9.3022271494258942E-13 -1.8784772678387778E-11
  -8.1466694560756454E-12
    598536000.0000000      -25.46855102771046       450.0167175061854    
    195.2285848024442     -1.0089394237256824E-04 -4.3831369263156798E-06
  -1.8962804751439625E-06  9.9282848836506821E-13 -1.8779094572597364E-11
  -8.1446355254050085E-12
    598550400.0000000      -26.92131870138548       449.9516535198375    
    195.2004340005476     -1.0087919566944323E-04 -4.6535135821850216E-06
  -2.0135479646059409E-06  1.0552872044946343E-12 -1.8773153547054852E-11
  -8.1424873830430916E-12
    598564800.0000000      -28.37386755202850       449.8826967346026    
    195.1705947734430     -1.0086355065214564E-04 -4.9238028176490497E-06
  -2.1307837049615291E-06  1.1175928509333157E-12 -1.8766953976779114E-11
  -8.1402262429236348E-12
    598579200.0000000      -29.82618465999207       449.8098484359836    
    195.1390675899891     -1.0084700956779475E-04 -5.1940009426150738E-06
  -2.2479860783118636E-06  1.1797394863040292E-12 -1.8760500506899306E-11
  -8.1378534174349725E-12
    598593600.0000000      -31.27825713860042       449.7331099621296    
    195.1058529422029     -1.0082957474849295E-04 -5.4641043358691050E-06
  -2.3651534863843919E-06  1.2417212518897541E-12 -1.8753798060851963E-11
  -8.1353703209748059E-12
    598608000.0000000      -32.73007213536449       449.6524827028148    
    195.0709513449660     -1.0081124861004203E-04 -5.7341094491430500E-06
  -2.4822843520280985E-06  1.3035323850034782E-12 -1.8746851848656271E-11
  -8.1327784736274044E-12
    598622400.0000000      -34.18161683317653       449.5679680983581    
    195.0343633357099     -1.0079203365045720E-04 -6.0040128113021905E-06
  -2.5993771207626800E-06  1.3651672337463335E-12 -1.8739667375349704E-11
  -8.1300795049795733E-12
    598636800.0000000      -35.63287845148201       449.4795676384816    
    194.9960894740776     -1.0077193244825410E-04 -6.2738110326526035E-06
  -2.7164302623829692E-06  1.4266202738466121E-12 -1.8732250449117474E-11
  -8.1272751579495976E-12
    598651200.0000000      -37.08384424742506       449.3872828611065    
    194.9561303415624     -1.0075094766047983E-04 -6.5435008093635516E-06
  -2.8334422726185101E-06  1.4878861273274310E-12 -1.8724607189103293E-11
  -8.1243672926095929E-12
    598665600.0000000      -38.53450151696329       449.2911153510835    
    194.9144865411222     -1.0072908202046100E-04 -6.8130789279983854E-06
  -2.9504116748476296E-06  1.5489595832345697E-12 -1.8716744032598563E-11
  -8.1213578899086619E-12
    598680000.0000000      -39.98483759594829       449.1910667388581    
    194.8711586967686     -1.0070633833523805E-04 -7.0825422701430509E-06
  -3.0673370218639340E-06  1.6098356205054182E-12 -1.8708667741332305E-11
  -8.1182490552049572E-12
    598694400.0000000      -41.43483986116647       449.0871386990692    
    194.8261474531302     -1.0068271948265407E-04 -7.3518878171172396E-06
  -3.1842168976918016E-06  1.6705094330100943E-12 -1.8700385406592652E-11
  -8.1150430215144393E-12
    598708800.0000000      -42.88449573133557       448.9793329490772    
    194.7794534749898     -1.0065822840806766E-04 -7.6211126547490746E-06
  -3.3010499194459825E-06  1.7309764568183762E-12 -1.8691904452849438E-11
  -8.1117421523625788E-12
    598723200.0000000      -44.33379266805056       448.8676512474258    
    194.7310774467940     -1.0063286812065768E-04 -7.8902139781895973E-06
  -3.4178347392288294E-06  1.7912323995588046E-12 -1.8683232639569085E-11
  -8.1083489441241145E-12
    598737600.0000000      -45.78271817667369       448.7520953922323    
    194.6810200721357     -1.0060664168928921E-04 -8.1591890967384298E-06
  -3.5345700460568986E-06  1.8512732719668954E-12 -1.8674378060870505E-11
  -8.1048660277333199E-12
    598752000.0000000      -47.23125980716122       448.6326672195093    
    194.6292820732086     -1.0057955223791179E-04 -8.4280354386469490E-06
  -3.6512545678068134E-06  1.9110954212817682E-12 -1.8665349142654346E-11
  -8.1012961696168581E-12
    598766400.0000000      -48.67940515482059       448.5093686014177    
    194.5758641902334     -1.0055160294046285E-04 -8.6967505558602092E-06
  -3.7678870731684066E-06  1.9706955665260067E-12 -1.8656154636877011E-11
  -8.0976422717347238E-12
    598780800.0000000      -50.12714186099057       448.3822014444517    
    194.5207671808561     -1.0052279701525177E-04 -8.9653321286537062E-06
  -3.8844663735911491E-06  2.0300708352546571E-12 -1.8646803612582149E-11
  -8.0939073705728315E-12
    598795200.0000000      -51.57445761363638       448.2511676875588    
    194.4639918195185     -1.0049313771880529E-04 -9.2337779701159452E-06
  -4.0009913252078662E-06  2.0892188016048859E-12 -1.8637305443375169E-11
  -8.0900946349646993E-12
    598809600.0000000      -53.02134014785253       448.1162693001961    
    194.4055388968008     -1.0046262833915764E-04 -9.5020860304231975E-06
  -4.1174608307178752E-06  2.1481375251766773E-12 -1.8627669791003500E-11
  -8.0862073625982606E-12
    598824000.0000000      -54.46777724626471       447.9775082803262    
    194.3454092187384     -1.0043127218857726E-04 -9.7702544008481909E-06
  -4.2338738412097073E-06  2.2068255903812761E-12 -1.8617906584755219E-11
  -8.0822489750882818E-12
    598838400.0000000      -55.91375673932309       447.8348866523599    
    194.2836036061119     -1.0039907259572563E-04 -1.0038281317440645E-05
  -4.3502293579018766E-06  2.2652821457642236E-12 -1.8608025996428646E-11
  -8.0782230114946468E-12
    598852800.0000000      -57.35926650547853       447.6884064650463    
    194.2201228937135     -1.0036603289725390E-04 -1.0306165164314262E-05
  -4.4665264337785419E-06  2.3235069426714689E-12 -1.8598038410656653E-11
  -8.0741331201816663E-12
    598867200.0000000      -58.80429447123376       447.5380697893199    
    194.1549679295908     -1.0033215642884924E-04 -1.0573904476472182E-05
  -4.5827641750955645E-06  2.3815003728030456E-12 -1.8587954390456312E-11
  -8.0699830489386118E-12
    598881600.0000000      -60.24882861106189       447.3838787161104    
    194.0881395742693     -1.0029744651575363E-04 -1.0841497942101540E-05
  -4.6989417427313893E-06  2.4392635038166904E-12 -1.8577784637931507E-11
  -8.0657766332969576E-12
