	1041033600	14400.000000	2311
	1040169600.0000000	-3.788688297273102	449.242548747357716
	194.731065758416094	-1.0093319272838492e-04	-9.5800014106403268e-07
	-4.1287893547548240e-07	2.2615661562969160e-13	-1.8723728849408621e-11
	-8.1111839737070982e-12
	1040184000.0000000	-5.242100786572302	449.226812374727501
	194.724279369060383	-1.0092951145683398e-04	-1.2275997376200668e-06
	-5.2967268131372564e-07	2.8510865854877614e-13	-1.8720632931666672e-11
	-8.1101589465273339e-12
	1040198400.0000000	-6.695454156506758	449.207194092567079
	194.715811257512883	-1.0092498191835954e-04	-1.4971539879424452e-06
	-6.4645135981395719e-07	3.4397198831163380e-13	-1.8717431024206204e-11
	-8.1090913296700756e-12
	1040212800.0000000	-8.148736201158860	449.183694564814971
	194.705661645153270	-1.0091960537560067e-04	-1.7666613732783805e-06
	-7.6321435887978427e-07	4.0274863617950505e-13	-1.8714124159658675e-11
	-8.1079812881191430e-12
	1040227200.0000000	-9.601934732586301	449.156314477173908
	194.693830762158342	-1.0091338306275282e-04	-2.0361203895092773e-06
	-8.7996106876899057e-07	4.6144052346028346e-13	-1.8710713340782674e-11
	-8.1068289847637483e-12
	1040241600.0000000	-11.055037580423615	449.125054536902951
	194.680318847468328	-1.0090631618709099e-04	-2.3055295468008938e-06
	-9.9669088208854404e-07	5.2004946996378676e-13	-1.8707199551325912e-11
	-8.1056345837748494e-12
	1040256000.0000000	-12.508032591504723	449.089915472612859
	194.665126148752734	-1.0089840593036787e-04	-2.5748873694014732e-06
	-1.1134031938348160e-06	5.7857720292760216e-13	-1.8703583765728209e-11
	-8.1043982535143098e-12
	1040270400.0000000	-13.960907629504710	449.050898034064858
	194.648252922375434	-1.0088965345008067e-04	-2.8441923955716336e-06
	-1.2300974014724795e-06	6.3702536627609708e-13	-1.8699866957714939e-11
	-8.1031201690001783e-12
	1040284800.0000000	-15.413650574598867	449.008002991967544
	194.629699433358581	-1.0088005988060302e-04	-3.1134431776296584e-06
	-1.3467729050457104e-06	6.9539553008460086e-13	-1.8696050107753880e-11
	-8.1018005139362795e-12
	1040299200.0000000	-16.866249323136998	448.961231137774348
	194.609465955344092	-1.0086962633417913e-04	-3.3826382820968677e-06
	-1.4634291073157286e-06	7.5368920024122719e-13	-1.8692134209495675e-11
	-8.1004394823431253e-12
	1040313600.0000000	-18.318691787331137	448.910583283477251
	194.587552770553685	-1.0085835390177814e-04	-3.6517762899280756e-06
	-1.5800654139189546e-06	8.1190782814446063e-13	-1.8688120275165821e-11
	-8.0990372797968323e-12
	1040328000.0000000	-19.770965894954429	448.856060261396692
	194.563960169746252	-1.0084624365380878e-04	-3.9208557968125868e-06
	-1.6966812335403409e-06	8.7005282045062278e-13	-1.8684009339981511e-11
	-8.0975941243029044e-12
	1040342400.0000000	-21.223059589049424	448.797662923966982
	194.538688452172465	-1.0083329664069403e-04	-4.1898754135319671e-06
	-1.8132759780967635e-06	9.2812554869240240e-13	-1.8679802465625427e-11
	-8.0961102468242243e-12
	1040356800.0000000	-22.674960827643563	448.735392143516265
	194.511737925527086	-1.0081951389330794e-04	-4.4588337663612310e-06
	-1.9298490629256287e-06	9.8612735883432837e-13	-1.8675500742816811e-11
	-8.0945858914830421e-12
	1040371200.0000000	-24.126657583469999	448.669248812040223
	194.483108905898206	-1.0080489642327626e-04	-4.7277294975007975e-06
	-2.0463999069741526e-06	1.0440595805854261e-12	-1.8671105293020845e-11
	-8.0930213154569139e-12
	1040385600.0000000	-25.578137843691803	448.599233840969077
	194.452801717714010	-1.0078944522314434e-04	-4.9965612655270799e-06
	-2.1629279329850470e-06	1.1019235365311738e-12	-1.8666617269340005e-11
	-8.0914167885888722e-12
	1040400000.0000000	-27.029389609627625	448.525348160929184
	194.420816693686646	-1.0077316126641604e-04	-5.2653277458502639e-06
	-2.2794325676746493e-06	1.1597205509247634e-12	-1.8662037856631273e-11
	-8.0897725927327216e-12
	1040414400.0000000	-28.480400896477029	448.447592721497244
	194.387154174754130	-1.0075604550746759e-04	-5.5340276311684188e-06
	-2.3959132418998085e-06	1.2174519581715476e-12	-1.8657368270891149e-11
	-8.0880890208516577e-12
	1040428800.0000000	-29.931159733043714	448.365968490947580
	194.351814510019324	-1.0073809888134255e-04	-5.8026596319077205e-06
	-2.5123693908101400e-06	1.2751191109614966e-12	-1.8652609757952098e-11
	-8.0863663758912790e-12
	1040443200.0000000	-31.381654161454964	448.280476455994801
	194.314798056687096	-1.0071932230343237e-04	-6.0712224766392179e-06
	-2.6288004539825264e-06	1.3327233879282588e-12	-1.8647763591540627e-11
	-8.0846049694470955e-12
	1040457600.0000000	-32.831872236875711	448.191117621528292
	194.276105180000059	-1.0069971666904950e-04	-6.3397149124632495e-06
	-2.7452058755350599e-06	1.3902662009327028e-12	-1.8642831070736045e-11
	-8.0828051202454587e-12
	1040472000.0000000	-34.281802027215697	448.097893010344421
	194.235736253172064	-1.0067928285289957e-04	-6.6081357053532294e-06
	-2.8615851042178743e-06	1.4477490018137702e-12	-1.8637813516883694e-11
	-8.0809671524592310e-12
	1040486400.0000000	-35.731431612828374	448.000803662871476
	194.193691657321239	-1.0065802170845950e-04	-6.8764836404513018e-06
	-2.9779375934786437e-06	1.5051732886574600e-12	-1.8632712270005520e-11
	-8.0790913938771025e-12
	1040500800.0000000	-37.180749086200244	447.899850636892381
	194.149971781402115	-1.0063593406726937e-04	-7.1447575223089608e-06
	-3.0942628015007725e-06	1.5625406115340658e-12	-1.8627528684759727e-11
	-8.0771781739476872e-12
	1040515200.0000000	-38.629742551629327	447.795035007263607
	194.104577022137079	-1.0061302073814552e-04	-7.4129561750664980e-06
	-3.2105601912126281e-06	1.6198525776707233e-12	-1.8622264125997738e-11
	-8.0752278217182272e-12
	1040529600.0000000	-40.078400124891907	447.686357865632033
	194.057507783948409	-1.0058928250632317e-04	-7.6810784425658735e-06
	-3.3268292302664418e-06	1.6771108560630338e-12	-1.8616919963972102e-11
	-8.0732406636875410e-12
	1040544000.0000000	-41.526709932896381	447.573820320151412
	194.008764478890328	-1.0056472013253711e-04	-7.9491231883922784e-06
	-3.4430693909857857e-06	1.7343171815069420e-12	-1.8611497569239421e-11
	-8.0712170215950644e-12
	1040558400.0000000	-42.974660113323502	447.457423495197588
	193.958347526582628	-1.0053933435204812e-04	-8.2170892958404713e-06
	-3.5592801502808509e-06	1.7914733580282769e-12	-1.8605998307319745e-11
	-8.0691572101635366e-12
	1040572800.0000000	-44.422238814252317	447.337168531085922
	193.906257354145055	-1.0051312587362483e-04	-8.4849756678026654e-06
	-3.6754609895310114e-06	1.8485812617156079e-12	-1.8600423533156564e-11
	-8.0670615348178037e-12
	1040587200.0000000	-45.869434193771028	447.213056583789978
	193.852494396134432	-1.0048609537848861e-04	-8.7527812265755281e-06
	-3.7916113944344524e-06	1.9056428429620577e-12	-1.8594774585435331e-11
	-8.0649302893971248e-12
	1040601600.0000000	-47.316234419572645	447.085088824664126
	193.797059094483302	-1.0045824351923072e-04	-9.0205049135844991e-06
	-3.9077308548248671e-06	1.9626601292605114e-12	-1.8589052779579867e-11
	-8.0627637531530833e-12
	1040616000.0000000	-48.762627668534499	446.953266440171035
	193.739951898442428	-1.0042957091867206e-04	-9.2881456889849305e-06
	-4.0238188644320310e-06	2.0196352240507102e-12	-1.8583259404437501e-11
	-8.0605621899760337e-12
	1040630400.0000000	-50.208602126282059	446.817590631613939
	193.681173264525711	-1.0040007816883374e-04	-9.5557025313098673e-06
	-4.1398749206876836e-06	2.0765703073112338e-12	-1.8577395716049392e-11
	-8.0583258459769252e-12
	1040644800.0000000	-51.654145986736964	446.678062614876865
	193.620723656459603	-1.0036976582974616e-04	-9.8231744368617368e-06
	-4.2558985243981211e-06	2.1334676385269387e-12	-1.8571462928889142e-11
	-8.0560549455563161e-12
	1040659200.0000000	-53.099247451648409	446.534683620172416
	193.558603545136179	-1.0033863442836074e-04	-1.0090560419130908e-05
	-4.3718891794509784e-06	2.1903295532114178e-12	-1.8565462213293708e-11
	-8.0537496911806669e-12
	1040673600.0000000	-54.543894730108924	446.387454891799393
	193.494813408571559	-1.0030668445744909e-04	-1.0357859508105730e-05
	-4.4878463924765596e-06	2.2471584627084182e-12	-1.8559394688959118e-11
	-8.0514102608348338e-12
	1040688000.0000000	-55.988076038054352	446.236377687910249
	193.429353731868588	-1.0027391637452144e-04	-1.0625070749504704e-05
	-4.6037696724818177e-06	2.3039568526398880e-12	-1.8553261419635580e-11
	-8.0490368061782447e-12
	1040702400.0000000	-57.431779597748459	446.081453280291271
	193.362225007185828	-1.0024033060077083e-04	-1.0892193203933929e-05
