             756950400   14400.00000000000            2311
    756086400.0000000       4.653390922670998       449.0667143217836    
    194.6574501839432     -1.0099777580071235E-04  2.5291825545966693E-07
   1.1278901100011803E-07 -1.6802907148791180E-13 -1.8860112846128199E-11
  -8.1809366284984180E-12
    756100800.0000000       3.199007803074853       449.0684008469680    
    194.6582260929077     -1.0099972163758033E-04 -1.8683920027926823E-08
  -5.0274112010680296E-09 -1.0219872710280379E-13 -1.8862309753295465E-11
  -8.1824089288262142E-12
    756115200.0000000       1.744603492422893       449.0661760871432    
    194.6573052991784     -1.0100071876049427E-04 -2.9031478939150230E-07
  -1.2286369023055514E-07 -3.6267433179517234E-14 -1.8864096718748801E-11
  -8.1836935063492484E-12
    756129600.0000000      0.2901916620809332       449.0600396718071    
    194.6546875364182     -1.0100076583748193E-04 -5.6196841155232059E-07
  -2.4071709460551230E-07  2.9747766649207393E-14 -1.8865468764811394E-11
  -8.1847865692381611E-12
    756144000.0000000      -1.164213999190845       449.0499913164853    
    194.6503725779973     -1.0099986178582693E-04 -8.3363878215990258E-07
  -3.5858484219760163E-07  9.5829328817666914E-14 -1.8866422093313500E-11
  -8.1856848836918385E-12
    756158400.0000000      -2.618599788874593       449.0360308235175    
    194.6443602376642     -1.0099800577834330E-04 -1.1053198508950026E-06
  -4.7646410850105376E-07  1.6195933985992894E-13 -1.8866954126315130E-11
  -8.1863858046070089E-12
    756172800.0000000      -4.072951994408035       449.0181580825932    
    194.6366503700936     -1.0099519724773336E-04 -1.3770055392583630E-06
  -5.9435203529489340E-07  2.2811965232567978E-13 -1.8867063532519891E-11
  -8.1868872994589020E-12
    756187200.0000000      -5.527256896946498       448.9963730710264    
    194.6272428713076     -1.0099143588895142E-04 -1.6486897586258575E-06
  -7.1224573959430981E-07  2.9429202461312899E-13 -1.8866750238018791E-11
  -8.1871879645649946E-12
    756201600.0000000      -6.981500775144121       448.9706758537715    
    194.6161376789669     -1.0098672165955344E-04 -1.9203664283629914E-06
  -8.3014232278795716E-07  3.6045826135248553E-13 -1.8866015423467359E-11
  -8.1872870345259103E-12
    756216000.0000000      -8.435669908925767       448.9410665831791    
    194.6033347725294     -1.0098105477802152E-04 -2.1920294937744046E-06
  -9.4803887984865911E-07  4.2660035240218220E-13 -1.8864861504325765E-11
  -8.1871843829925345E-12
    756230400.0000000      -9.889750583220321       448.9075454984943    
    194.5888341732765     -1.0097443572010943E-04 -2.4636729436728436E-06
  -1.0659325085048052E-06  4.9270060920329829E-13 -1.8863292097773734E-11
  -8.1868805164904112E-12
    756244800.0000000      -11.34372909162755       448.8701129251081    
    194.5726359442083     -1.0096686521326226E-04 -2.7352908273660357E-06
  -1.1838203182664819E-06  5.5874179476994108E-13 -1.8861311975159092E-11
  -8.1863765604299673E-12
    756259200.0000000      -12.79759173999119       448.8287692735679    
    194.5547401898102     -1.0095834422921915E-04 -3.0068772708638778E-06
  -1.3016994391978838E-06  6.2470724577398756E-13 -1.8858927001616044E-11
  -8.1856742380207140E-12
    756273600.0000000      -14.25132484985349       448.7835150383623    
    194.5351470556960     -1.0094887397492354E-04 -3.2784264921307342E-06
  -1.4195670303378033E-06  6.9058098509223368E-13 -1.8856144064146904E-11
  -8.1847758426075469E-12
    756288000.0000000      -15.70491476176708       448.7343507964936    
    194.5138567281324     -1.0093845588189072E-04 -3.5499328152266078E-06
  -1.5374202876775324E-06  7.5634782310777069E-13 -1.8852970989626710E-11
  -8.1836842040405480E-12
    756302400.0000000      -17.15834783844419       448.6812772058556    
    194.4908694334528     -1.0092709159420553E-04 -3.8213906832039966E-06
  -1.6552564516154681E-06  8.2199344640186358E-13 -1.8849416454398529E-11
  -8.1824026498167523E-12
    756316800.0000000      -18.61161046772382       448.6242950034350    
    194.4661854373676     -1.0091478295533887E-04 -4.0927946696518986E-06
  -1.7730728138189030E-06  8.8750449293659588E-13 -1.8845489887250606E-11
  -8.1809349618248631E-12
    756331200.0000000      -20.06468906534209       448.5634050033576    
    194.4398050441805     -1.0090153199398284E-04 -4.3641394888050518E-06
  -1.8908667234360681E-06  9.5286861301583048E-13 -1.8841201367630583E-11
  -8.1792853295827758E-12
    756345600.0000000      -21.51757007749261       448.4986080947991    
    194.4117285959197     -1.0088734090911218E-04 -4.6354200041632129E-06
  -2.0086355926144839E-06  1.0180745157882599E-12 -1.8836561520950716E-11
  -8.1774583008834685E-12
    756360000.0000000      -22.97023998316752       448.4299052397824    
    194.3819564713960     -1.0087221205448021E-04 -4.9066312355918783E-06
  -2.1263769012949644E-06  1.0831120012812510E-12 -1.8831581412818776E-11
  -8.1754587307755213E-12
    756374400.0000000      -24.42268529627238       448.3572974708842    
    194.3504890851960     -1.0085614792275663E-04 -5.1777683649014114E-06
  -2.2440882012637569E-06  1.1479719782845342E-12 -1.8826272443895016E-11
  -8.1732917297661795E-12
    756388800.0000000      -25.87489256751126       448.2807858888714    
    194.3173268866232     -1.0083915112950637E-04 -5.4488267399255850E-06
  -2.3617671194579368E-06  1.2126464686427776E-12 -1.8820646246999822E-11
  -8.1709626121085663E-12
    756403200.0000000      -27.32684838604123       448.2003716602910    
    194.2824703585960     -1.0082122439720087E-04 -5.7198018771425512E-06
  -2.4794113605310698E-06  1.2771285987579649E-12 -1.8814714587904876E-11
  -8.1684768449641928E-12
    756417600.0000000      -28.77853938089778       448.1160560150294    
    194.2459200165151     -1.0080237053943764E-04 -5.9906894629007520E-06
  -2.5970187086970564E-06  1.3414125793631896E-12 -1.8808489271077915E-11
  -8.1658399991577575E-12
    756432000.0000000      -30.22995222219555       448.0278402438669    
    194.2076764071081     -1.0078259244553066E-04 -6.2614853533291881E-06
  -2.7145870288798218E-06  1.4054936746257163E-12 -1.8801982051452772E-11
  -8.1630577021576102E-12
    756446400.0000000      -31.68107362211074       447.9357256960399    
    194.1677401072633     -1.0076189306561432E-04 -6.5321855730253762E-06
  -2.8321142672049156E-06  1.4693681619656205E-12 -1.8795204553080105E-11
  -8.1601355938153078E-12
    756460800.0000000      -33.13189033565350       447.8397137768318    
    194.1261117228607     -1.0074027539638643E-04 -6.8027863126252160E-06
  -2.9495984508760915E-06  1.5330332839085525E-12 -1.8788168195325302E-11
  -8.1570792853020521E-12
    756475200.0000000      -34.58238916123998       447.7398059452055    
    194.0827918876085     -1.0071774246759450E-04 -7.0732839253669208E-06
  -3.0670376874854448E-06  1.5964871932620018E-12 -1.8780884127049234E-11
  -8.1538943215726553E-12
    756489600.0000000      -36.03255694107618       447.6360037114918    
    194.0377812618937     -1.0069429732935171E-04 -7.3436749227662971E-06
  -3.1844301638097967E-06  1.6597288930851302E-12 -1.8773363169031925E-11
  -8.1505861475871882E-12
    756504000.0000000      -37.48238056136493       447.5283086351463    
    193.9910805316531     -1.0066994304034884E-04 -7.6139559695227050E-06
  -3.3017741441484854E-06  1.7227581725194380E-12 -1.8765615764710633E-11
  -8.1471600784228381E-12
    756518400.0000000      -38.93184695235044       447.4167223225842    
    193.9426904072722     -1.0064468265701361E-04 -7.8841238777752805E-06
  -3.4190679682591182E-06  1.7855755399672762E-12 -1.8757651939188095E-11
  -8.1436212733596390E-12
    756532800.0000000      -40.38094308821333       447.3012464251014    
    193.8926116225143     -1.0061851922363455E-04 -8.1541756008283815E-06
  -3.5363100489500554E-06  1.8481821556764942E-12 -1.8749481266340073E-11
  -8.1399747140181414E-12
    756547200.0000000      -41.82965598683063       447.1818826368903    
    193.8408449334886     -1.0059145576347957E-04 -8.4241082264574871E-06
  -3.6534988693836092E-06  1.9105797620089225E-12 -1.8741112843506470E-11
  -8.1362251861529376E-12
    756561600.0000000      -43.27797270941515       447.0586326931524    
    193.7873911176577     -1.0056349527089727E-04 -8.6939189699054363E-06
  -3.7706329801464166E-06  1.9727706161614886E-12 -1.8732555273482594E-11
  -8.1323772653253361E-12
    756576000.0000000      -44.72588036004795       446.9314983683158    
    193.7322509728889     -1.0053464070439008E-04 -8.9636051666684847E-06
  -3.8877109961381355E-06  2.0347574231489667E-12 -1.8723816653355321E-11
  -8.1284353060639853E-12
    756590400.0000000      -46.17336608511804       446.8004814743550    
    193.6754253165512     -1.0050489498063473E-04 -9.2331642651675078E-06
  -4.0047315933286273E-06  2.0965432712638362E-12 -1.8714904569482073E-11
  -8.1244034343161943E-12
    756604800.0000000      -47.62041707268240       446.6655838592188    
    193.6169149846598     -1.0047426096941376E-04 -9.5025938193881113E-06
  -4.1216935054287227E-06  2.1581315701958149E-12 -1.8705826098080201E-11
  -8.1202855429514197E-12
    756619200.0000000      -49.06702055175963       446.5268074053619    
    193.5567208310691     -1.0044274148941608E-04 -9.7718914815665442E-06
  -4.2385955205167742E-06  2.2195259923560078E-12 -1.8696587810831770E-11
  -8.1160852900400868E-12
    756633600.0000000      -50.51316379156874       446.3841540283833    
    193.4948437267140     -1.0041033930485737E-04 -1.0041054994988983E-05
  -4.3554364776589339E-06  2.2807304177397658E-12 -1.8687195784877599E-11
  -8.1118060996351799E-12
    756648000.0000000      -51.95883410072522       446.2376256757651    
    193.4312845588998     -1.0037705712286716E-04 -1.0310082186963055E-05
  -4.4722152635570946E-06  2.3417488826755470E-12 -1.8677655616592016E-11
  -8.1074511647592161E-12
    756662400.0000000      -53.40401882640430       446.0872243257123    
    193.3660442306401     -1.0034289759158520E-04 -1.0578970962011689E-05
  -4.5889308092542002E-06  2.4025855325604764E-12 -1.8667972438544223E-11
  -8.1030234523174987E-12
    756676800.0000000      -54.84870535348189       445.9329519860881    
    193.2991236600418     -1.0030786329890871E-04 -1.0847719295331237E-05
  -4.7055820869227347E-06  2.4632445787473125E-12 -1.8658150939105466E-11
  -8.0985257096678012E-12
    756691200.0000000      -56.29288110366146       445.7748106934420    
    193.2305237797347     -1.0027195677183072E-04 -1.1116325226547943E-05
  -4.8221681067582159E-06  2.5237302595733998E-12 -1.8648195384158836E-11
  -8.0939604725733662E-12
    756705600.0000000      -57.73653353459569       445.6128025121242    
    193.1602455363464     -1.0023518047630981E-04 -1.1384786853799775E-05
  -4.9386879139959561E-06  2.5840468055052657E-12 -1.8638109640449381E-11
  -8.0893300743070907E-12
