             851644800   14400.00000000000            2311
    850780800.0000000       2.129681418037186       452.2695155192214    
    196.0186104024044     -1.0105297409223113E-04 -1.5969554036265168E-07
  -7.0690770493782191E-08 -4.8621700908647839E-15 -1.8849361663313061E-11
  -8.1814445007326620E-12
    850795200.0000000      0.6745203308188890       452.2652616150240    
    196.0167442150465     -1.0105257656234132E-04 -4.3112325614277690E-07
  -1.8850094557779017E-07  6.0069521343709291E-14 -1.8848848836256502E-11
  -8.1810393126402714E-12
    850809600.0000000     -0.7806283006021710       452.2570992164131    
    196.0131816087761     -1.0105124418100963E-04 -7.0254118585815994E-07
  -3.0630411940854410E-07  1.2497593120332401E-13 -1.8848002428469093E-11
  -8.1804721146303651E-12
    850824000.0000000      -2.235751017315281       452.2450284988998    
    196.0079227012060     -1.0104897738088937E-04 -9.7394452502958406E-07
  -4.2409795976668695E-07  1.8984751344642793E-13 -1.8846822422492009E-11
  -8.1797430671275353E-12
    850838400.0000000      -3.690834367632199       452.2290497071665    
    196.0009676435080     -1.0104577673256566E-04 -1.2453284721016652E-06
  -5.4188013847436291E-07  2.5467466564825086E-13 -1.8845309243270449E-11
  -8.1788525716269096E-12
    850852800.0000000      -5.145864909077739       452.2091631549787    
    195.9923166203296     -1.0104164294511594E-04 -1.5166882348490323E-06
  -6.5964833488133905E-07  3.1944776392679582E-13 -1.8843463762439447E-11
  -8.1778012723797480E-12
    850867200.0000000      -6.600829210385340       452.1853692250037    
    195.9819698496607     -1.0103657686616668E-04 -1.7880190368252808E-06
  -7.7740023936508844E-07  3.8415719798553314E-13 -1.8841287299950912E-11
  -8.1765900566360504E-12
    850881600.0000000      -8.055713853489360       452.1576683685378    
    195.9699275826492     -1.0103057948144700E-04 -2.0593161238156754E-06
  -8.9513355682372628E-07  4.4879340582104596E-13 -1.8838781623023707E-11
  -8.1752200534387671E-12
    850896000.0000000      -9.510505435507657       452.1260611051387    
    195.9561901033670     -1.0102365191384548E-04 -2.3305747702575394E-06
  -1.0128460101422985E-06  5.1334690798645442E-13 -1.8835948942688207E-11
  -8.1736926311220954E-12
    850910400.0000000      -10.96519057070692       452.0905480221682    
    195.9407577285267     -1.0101579542197982E-04 -2.6017902855917521E-06
  -1.1305353436127860E-06  5.7780834085910473E-13 -1.8832791907731900E-11
  -8.1720093934174398E-12
    850924800.0000000      -12.41975589244412       452.0511297742425    
    195.9236308071486     -1.0100701139829437E-04 -2.8729580205111256E-06
  -1.2481993262895041E-06  6.4216848892099533E-13 -1.8829313596458538E-11
  -8.1701721743898809E-12
    850939200.0000000      -13.87418805507697       452.0078070825941    
    195.9048097201805     -1.0099730136670265E-04 -3.1440733730740836E-06
  -1.3658357552630710E-06  7.0641831561901028E-13 -1.8825517506263284E-11
  -8.1681830322160746E-12
    850953600.0000000      -15.32847373583770       451.9605807343463    
    195.8842948800714     -1.0098666697979642E-04 -3.4151317946538265E-06
  -1.4834424588371562E-06  7.7054899265531846E-13 -1.8821407541261276E-11
  -8.1660442419332234E-12
    850968000.0000000      -16.78259963666340       451.9094515817046    
    195.8620867302994     -1.0097511001564491E-04 -3.6861287956964374E-06
  -1.6010172995940274E-06  8.3455192753382669E-13 -1.8816987998172282E-11
  -8.1637582872726862E-12
    850982400.0000000      -18.23655248597747       451.8544205410647    
    195.8381857448568     -1.0096263237421099E-04 -3.9570599512643046E-06
  -1.7185581773365389E-06  8.9841878926386434E-13 -1.8812263550679675E-11
  -8.1613278516995459E-12
    850996800.0000000      -19.69031904041699       451.7954885920449    
    195.8125924276939     -1.0094923607341155E-04 -4.2279209063445120E-06
  -1.8360630318960259E-06  9.6214153201216742E-13 -1.8807239232483147E-11
  -8.1587558087773523E-12
    851011200.0000000      -21.14388608650085       451.7326567764411    
    195.7853073121231     -1.0093492324485132E-04 -4.4987073809050715E-06
  -1.9535298457973055E-06  1.0257124167596282E-12 -1.8801920419281121E-11
  -8.1560452119900628E-12
    851025600.0000000      -22.59724044223447       451.6659261971132    
    195.7563309601860     -1.0091969612926067E-04 -4.7694151746852630E-06
  -2.0709566467738703E-06  1.0891240308423454E-12 -1.8796312809911740E-11
  -8.1531992841422183E-12
    851040000.0000000      -24.05036895864663       451.5952980168033    
    195.7256639619848     -1.0090355707166602E-04 -5.0400401717094597E-06
  -2.1883415101280382E-06  1.1523693054550900E-12 -1.8790422406871333E-11
  -8.1502214064581326E-12
    851054400.0000000      -25.50325852125515       451.5207734568910    
    195.6933069349820     -1.0088650851632392E-04 -5.3105783445171787E-06
  -2.3056825609326270E-06  1.2154415310710685E-12 -1.8784255496427096E-11
  -8.1471151074962574E-12
    851068800.0000000      -26.95589605145808       451.4423537960902    
    195.6592605232678     -1.0086855300144628E-04 -5.5810257581048983E-06
  -2.4229779760722190E-06  1.2783343709793923E-12 -1.8777818628519110E-11
  -8.1438840519829621E-12
    851083200.0000000      -28.40826850784753       451.3600403690913    
    195.6235253968013     -1.0084969315374527E-04 -5.8513785735779277E-06
  -2.5402259861235976E-06  1.3410418728979000E-12 -1.8771118596635071E-11
  -8.1405320296635892E-12
    851097600.0000000      -29.86036288744399       451.2738345651520    
    195.5861022506240     -1.0082993168282274E-04 -6.1216330515131390E-06
  -2.6574248770761971E-06  1.4035584788984999E-12 -1.8764162417806327E-11
  -8.1370629442485031E-12
    851112000.0000000      -31.31216622684848       451.1837378266434    
    195.5469918040509     -1.0080927137542946E-04 -6.3917855550353117E-06
  -2.7745729918944965E-06  1.4658790337033879E-12 -1.8756957312878688E-11
  -8.1334808025356784E-12
    851126400.0000000      -32.76366560331186       451.0897516475517    
    195.5061947998395     -1.0078771508961446E-04 -6.6618325526118973E-06
  -2.8916687319253110E-06  1.5279987915798962E-12 -1.8749510687142523E-11
  -8.1297897037512431E-12
    851140800.0000000      -34.21484813571846       450.9918775719443    
    195.4637120033399     -1.0076526574878551E-04 -6.9317706205720098E-06
  -3.0087105581534752E-06  1.5899134219309095E-12 -1.8741830111430367E-11
  -8.1259938291673121E-12
    851155200.0000000      -35.66570098548435       450.8901171923983    
    195.4195442016278     -1.0074192633569652E-04 -7.2015964453568325E-06
  -3.1256969923100840E-06  1.6516190138321393E-12 -1.8733923303721268E-11
  -8.1220974320086287E-12
    851169600.0000000      -37.11621135736812       450.7844721484016    
    195.3736922026229     -1.0071769988637717E-04 -7.4713068255089817E-06
  -3.2426266178376313E-06  1.7131120795877791E-12 -1.8725798111285203E-11
  -8.1181048276710977E-12
    851184000.0000000      -38.56636650019409       450.6749441247254    
    195.3261568341939     -1.0069258948401679E-04 -7.7408986734087404E-06
  -3.3594980807165192E-06  1.7743895575614779E-12 -1.8717462493377960E-11
  -8.1140203842480408E-12
    851198400.0000000      -40.01615370748718       450.5615348497739    
    195.2769389432528     -1.0066659825281224E-04 -8.0103690167648477E-06
  -3.4763100901572699E-06  1.8354488143899182E-12 -1.8708924504448602E-11
  -8.1098485133456865E-12
    851212800.0000000      -41.46556031801895       450.4442460939139    
    195.2260393948404     -1.0063972935178780E-04 -8.2797149998670132E-06
