	977875200	144000.000000	232
	977011200.0000000	-2.086612951729939	0.350156896158861
	0.160579464406250	4.2137704319648291e-09	-3.2856116599793404e-08
	-1.4289187727662357e-08	6.5299668954395267e-16	2.3106589212258185e-16
	9.1676069797392858e-17
	977155200.0000000	-2.085999437991749	0.345428002632793
	0.158522770232743	4.3069874164451970e-09	-3.2823029974699243e-08
	-1.4276027152186822e-08	6.4191851109783855e-16	2.2817457824738682e-16
	9.0932922022680527e-17
	977299200.0000000	-2.085372612507582	0.340703839655680
	0.156467961098606	4.3986814004678736e-09	-3.2790438939813964e-08
	-1.4263021772728863e-08	6.3189787557409832e-16	2.2426771720082653e-16
	8.9560406605083028e-17
	977443200.0000000	-2.084732682948420	0.335984326513709
	0.154415008690922	4.4890173222541920e-09	-3.2758465059580344e-08
	-1.4250250345546842e-08	6.2307169110496514e-16	2.1968676637711758e-16
	8.7726771539424795e-17
	977587200.0000000	-2.084079832338197	0.331269368486233
	0.152363875132059	4.5781692051164048e-09	-3.2727182100838317e-08
	-1.4237767033828122e-08	6.1543837199752646e-16	2.1474175722697883e-16
	8.5597783620410139e-17
	977731200.0000000	-2.083414219047913	0.326558863244661
	0.150314516397013	4.6663031411329506e-09	-3.2696623589010096e-08
	-1.4225603687447215e-08	6.0890112344996207e-16	2.0967647155327334e-16
	8.3313641397985476e-17
	977875200.0000000	-2.082735978762845	0.321852705900119
	0.148266885212478	4.7535669372996806e-09	-3.2666793392978958e-08
	-1.4213774430782435e-08	6.0331341681877415e-16	2.0465919022915246e-16
	8.0979319664944246e-17
	978019200.0000000	-2.082045227488885	0.317150792499656
	0.146220933233870	4.8400858204516675e-09	-3.2637676295140723e-08
	-1.4202280870863432e-08	5.9851578656446725e-16	1.9978990145206747e-16
	7.8664603521476735e-17
	978163200.0000000	-2.081342064838968	0.312453022113315
	0.144176612497615	4.9259625158801623e-09	-3.2609246798509901e-08
	-1.4191116817428686e-08	5.9435936402526076e-16	1.9511568507424834e-16
	7.6409866143114110e-17
	978307200.0000000	-2.080626577110476	0.307759297825138
	0.142133876265233	5.0112797755024432e-09	-3.2581475512995957e-08
	-1.4180271963577095e-08	5.9071741249651810e-16	1.9064741434385570e-16
	7.4233798552769287e-17
	978451200.0000000	-2.079898839909470	0.303069526970273
	0.140092679416730	5.0961039803412519e-09	-3.2554333323249529e-08
	-1.4169734492122806e-08	5.8748942062329252e-16	1.8637352010264655e-16
	7.2140335328646640e-17
	978595200.0000000	-2.079158920237214	0.298383620905068
	0.138052978537769	5.1804888455006125e-09	-3.2527793760729298e-08
	-1.4159492734719041e-08	5.8459936346191735e-16	1.8227095685988382e-16
	7.0124691612474079e-17
	978739200.0000000	-2.078406878068763	0.293701494534548
	0.136014731823538	5.2644787600935478e-09	-3.2501834116055216e-08
	-1.4149536118035175e-08	5.8199270010321222e-16	1.7831205201007346e-16
	6.8177347340384007e-17
	978883200.0000000	-2.077642767487911	0.289023065742819
	0.133977898884003	5.3481115707509342e-09	-3.2476435719211615e-08
	-1.4139855607878028e-08	5.7963206986721414e-16	1.7446915892817770e-16
	6.6286969367190010e-17
	979027200.0000000	-2.076866637465332	0.284348254821809
	0.131942440510344	5.4314207626048719e-09	-3.2451583737469978e-08
	-1.4130443834096592e-08	5.7749334402257060e-16	1.7071708115254328e-16
	6.4442117412295178e-17
	979171200.0000000	-2.076078532361754	0.279676983949836
	0.129908318438579	5.5144371149510697e-09	-3.2427266713944677e-08
	-1.4121295021631295e-08	5.7556231669047430e-16	1.6703431676389021e-16
	6.2632257146355647e-17
	979315200.0000000	-2.075278492224883	0.275009176746080
	0.127875495131557	5.5971899234071009e-09	-3.2403475994082762e-08
	-1.4112404816314209e-08	5.7383197863451257e-16	1.6340347941868100e-16
	6.0848269074378898e-17
