	914803200	14400.000000	6691
	913939200.0000000	-4.317206574221083	452.435435063884938
	196.129771107933749	-1.0103443341661339e-04	-9.3898666804901732e-07
	-4.0527817457771372e-07	4.8105227562789321e-14	-1.8799507540322850e-11
	-8.1602111951107114e-12
	913953600.0000000	-5.772095261004659	452.419964429256709
	196.123089009901719	-1.0103328909502252e-04	-1.2097188688128701e-06
	-5.2279378007737856e-07	1.1084938401799662e-13	-1.8802125666066326e-11
	-8.1613711159207055e-12
	913968000.0000000	-7.226960961348452	452.400594987973022
	196.114714570977270	-1.0103124065776264e-04	-1.4804870022010775e-06
	-6.4032523657232131e-07	1.7367593270535423e-13	-1.8804497952457944e-11
	-8.1624126642436423e-12
	913982400.0000000	-8.681790647570560	452.377326248124575
	196.104647575186931	-1.0102828694458934e-04	-1.7512875215672571e-06
	-7.5787083785073751e-07	2.3658125649771591e-13	-1.8806623497410033e-11
	-8.1633356140541222e-12
	913996800.0000000	-10.136571275653555	452.350157768965744
	196.092887831149625	-1.0102442684671852e-04	-2.0221168675200896e-06
	-8.7542887452280995e-07	2.9956182310393183e-13	-1.8808501431058375e-11
	-8.1641397492336521e-12
	914011200.0000000	-11.591289785976986	452.319089161095576
	196.079435172121748	-1.0101965930566700e-04	-2.2929714683368381e-06
	-9.9299763414268392e-07	3.6261417640746639e-13	-1.8810130909019179e-11
	-8.1648248608360150e-12
	914025600.0000000	-13.045933104034134	452.284120086632583
	196.064289456040314	-1.0101398331221818e-04	-2.5638477402874672e-06
	-1.1105754012949835e-06	4.2573492777960450e-13	-1.8811511106701734e-11
	-8.1653907448884918e-12
	914040000.0000000	-14.500488141134756	452.245250259386012
	196.047450565565299	-1.0100739790551240e-04	-2.8347420878841762e-06
	-1.2281604576533383e-06	4.8892074745006847e-13	-1.8812641214623449e-11
	-8.1658372006949111e-12
	914054400.0000000	-15.954941795095607	452.202479445023585
	196.028918408121342	-1.0099990217226106e-04	-3.1056509040703842e-06
	-1.3457510820179030e-06	5.5216835601127713e-13	-1.8813520434671673e-11
	-8.1661640296061156e-12
	914068800.0000000	-17.409280950920525	452.155807461236975
	196.008692915938951	-1.0099149524608136e-04	-3.3765705703624117e-06
	-1.4633455503383627e-06	6.1547451611836455e-13	-1.8814147977257620e-11
	-8.1663710342258094e-12
	914083200.0000000	-18.863492481471820	452.105234177905743
	195.986774046095320	-1.0098217630694905e-04	-3.6474974569563086e-06
	-1.5809421357284452e-06	6.7883602448001247e-13	-1.8814523059309003e-11
	-8.1664580180171327e-12
	914097600.0000000	-20.317563248134554	452.050759517259735
	195.963161780555168	-1.0097194458076385e-04	-3.9184279228115210e-06
	-1.6985391084775077e-06	7.4224970416927395e-13	-1.8814644903047318e-11
	-8.1664247852817671e-12
	914112000.0000000	-21.771480101475369	451.992383454040009
	195.937856126211358	-1.0096079933902324e-04	-4.1893583157223469e-06
	-1.8161347360643301e-06	8.0571239731650208e-13	-1.8814512735494154e-11
	-8.1662711414765084e-12
	914126400.0000000	-23.225229881897391	451.930106015659305
	195.910857114925079	-1.0094873989859843e-04	-4.4602849723866430e-06
	-1.9337272831774384e-06	8.6922095823332481e-13	-1.8814125788542235e-11
	-8.1659968937818091e-12
	914140800.0000000	-24.678799420292538	451.863927282361885
	195.882164803566042	-1.0093576562160586e-04	-4.7312042184801546e-06
	-2.0513150117456847e-06	9.3277224699213538e-13	-1.8813483299734826e-11
	-8.1656018519929028e-12
	914155200.0000000	-26.132175538692696	451.793847387380424
	195.851779274051637	-1.0092187591536788e-04	-5.0021123687464519e-06
	-2.1688961809836037e-06	9.9636312350533208e-13	-1.8812584513533127e-11
	-8.1650858296184437e-12
	914169600.0000000	-27.585345050920882	451.719866517093692
	195.819700633385935	-1.0090707023245500e-04	-5.2730057271080631e-06
	-2.2864690474537900e-06	1.0599904421156006e-12	-1.8811428683047074e-11
	-8.1644486451736080e-12
	914184000.0000000	-29.038294763243552	451.641984911181282
