	914803200	14400.000000	6691
	913939200.0000000	-4.315114566742701	452.433434322870539
	196.128894266472656	-1.0103443091122812e-04	-9.3899276782588979e-07
	-4.0527193475300441e-07	4.8106182030572161e-14	-1.8799507502720486e-11
	-8.1602112586023229e-12
	913953600.0000000	-5.770003217349777	452.417963600409507
	196.122212258287334	-1.0103328657589408e-04	-1.2097249680257710e-06
	-5.2278754119818042e-07	1.1085033834084271e-13	-1.8802125625334172e-11
	-8.1613711837475964e-12
	913968000.0000000	-7.224868881319179	452.398594071301602
	196.113837909195553	-1.0103123812489272e-04	-1.4804931008047910e-06
	-6.4031899870099126e-07	1.7367688693502670e-13	-1.8804497908575903e-11
	-8.1624127363960916e-12
	913982400.0000000	-8.679698530969031	452.375325243637803
	196.103771003222931	-1.0102828439797884e-04	-1.7512936195162900e-06
	-7.5786460104949796e-07	2.3658221068880131e-13	-1.8806623450359883e-11
	-8.1633356905232492e-12
	913996800.0000000	-10.134479122281901	452.348156676673511
	196.092011348987512	-1.0102442428636769e-04	-2.0221229647686984e-06
	-8.7542263885376175e-07	2.9956277730160529e-13	-1.8808501380823351e-11
	-8.1641398300113319e-12
	914011200.0000000	-11.589197595637346	452.317087981008285
	196.078558779744753	-1.0101965673157547e-04	-2.2929775648390419e-06
	-9.9299139966781167e-07	3.6261513065878522e-13	-1.8810130855582251e-11
	-8.1648249459138788e-12
	914025600.0000000	-13.043840876528641	452.282118818761319
	196.063413153430758	-1.0101398072438478e-04	-2.5638538359970214e-06
	-1.1105691680761421e-06	4.2573588212786159e-13	-1.8811511050043051e-11
	-8.1653908342565989e-12
	914040000.0000000	-14.498395876265510	452.243248903742597
	196.046574352704681	-1.0100739530393545e-04	-2.8347481827545224e-06
	-1.2281542257522239e-06	4.8892170194326231e-13	-1.8812641154719100e-11
	-8.1658372943411237e-12
	914054400.0000000	-15.952849492664683	452.200478001620297
	196.028042284990278	-1.0099989955693813e-04	-3.1056569980546008e-06
	-1.3457448514960257e-06	5.5216931068893588e-13	-1.8813520371496132e-11
	-8.1661641275173747e-12
	914068800.0000000	-17.407188610729968	452.153805930087060
	196.007816882517119	-1.0099149261700953e-04	-3.3765766634132222e-06
	-1.4633393212570502e-06	6.1547547102189874e-13	-1.8814147910789089e-11
	-8.1663711363907915e-12
	914083200.0000000	-18.861400103323611	452.103232559022956
	195.985898102361517	-1.0098217366412480e-04	-3.6475035490261889e-06
	-1.5809359081488967e-06	6.7883697964236230e-13	-1.8814522989535310e-11
	-8.1664581244295435e-12
	914097600.0000000	-20.315470831830631	452.048757810658401
	195.962285926487311	-1.0097194192418319e-04	-3.9184340138528267e-06
	-1.6985328824608600e-06	7.4225065962808533e-13	-1.8814644829959668e-11
	-8.1664248959367986e-12
	914112000.0000000	-21.769387646817616	451.990381659735249
	195.936980361786539	-1.0096079666868162e-04	-4.1893644056871491e-06
	-1.8161285116715657e-06	8.0571335311036200e-13	-1.8814512659055783e-11
	-8.1662712563546911e-12
	914126400.0000000	-23.223137388687608	451.928104133667262
	195.909981440119452	-1.0094873721449081e-04	-4.4602910612264788e-06
	-1.9337210604692571e-06	8.6922191439423239e-13	-1.8814125708733141e-11
	-8.1659970128721845e-12
	914140800.0000000	-24.676706888332461	451.861925312698759
	195.881289218354908	-1.0093576292372668e-04	-4.7312103061463762e-06
	-2.0513087907826788e-06	9.3277320355491319e-13	-1.8813483216536838e-11
	-8.1656019752851651e-12
	914155200.0000000	-26.130082967783970	451.791845330063666
	195.850903778409474	-1.0092187320371114e-04	-5.0021184551901128e-06
	-2.1688899618261993e-06	9.9636408050009650e-13	-1.8812584426925950e-11
	-8.1650859571012837e-12
	914169600.0000000	-27.583252440865056	451.717864372141435
	195.818825227286254	-1.0090706750701425e-04	-5.2730118122799235e-06
	-2.2864628301622488e-06	1.0599913995705862e-12	-1.8811428593010177e-11
	-8.1644487768354985e-12
	914184000.0000000	-29.036202113842094	451.639982678611943
	195.785053697112460	-1.0089134533157043e-04	-5.5438866706564231e-06
	-2.4040256497837096e-06	1.1236520046764457e-12	-1.8810014978707065e-11
	-8.1636902594757708e-12
	914198400.0000000	-30.488918786079402	451.558200542608688
	195.749589345175707	-1.0087470622086076e-04	-5.8147393130517183e-06
	-2.5215766722184394e-06	1.1873427249696011e-12	-1.8808342861252221e-11
	-8.1628102380847615e-12
	914212800.0000000	-31.941389250696762	451.472518310867997
	195.712432353958548	-1.0085714976415332e-04	-6.0855660119009333e-06
	-2.6391141466576772e-06	1.2510603711197193e-12	-1.8806411534006769e-11
	-8.1618085555069480e-12
	914227200.0000000	-33.393600295230797	451.382936383875801
	195.673582931171183	-1.0083867559679362e-04	-6.3563630295959430e-06
	-2.7566363201096273e-06	1.3148017321011305e-12	-1.8804220309501231e-11
	-8.1606850661517165e-12
	914241600.0000000	-34.845538702300843	451.289455216010310
	195.633041309781504	-1.0081928340053662e-04	-6.6271266187843748e-06
	-2.8741414375791169e-06	1.3785635725914950e-12	-1.8801768522661752e-11
	-8.1594396378245513e-12
	914256000.0000000	-36.297191250279816	451.192075315679347
	195.590807748042522	-1.0079897290391258e-04	-6.8978530227160602e-06
	-2.9916277422738143e-06	1.4423426308965729e-12	-1.8799055534161926e-11
	-8.1580721535774328e-12
	914270400.0000000	-37.748544713970617	451.090797245453700
	195.546882529516637	-1.0077774388261867e-04	-7.1685384756383697e-06
	-3.1090934758371021e-06	1.5061356174330941e-12	-1.8796080733848326e-11
	-8.1565825135552355e-12
	914284800.0000000	-39.199585865288206	450.985621622192696
	195.501265963096330	-1.0075559615992865e-04	-7.4391792032411205e-06
	-3.2265368786073473e-06	1.5699392137509055e-12	-1.8792843544184777e-11
	-8.1549706368091696e-12
	914299200.0000000	-40.650301473947771	450.876549117164927
	195.453958383020847	-1.0073252960711299e-04	-7.7097714231509646e-06
	-3.3439561899029535e-06	1.6337500720256928e-12	-1.8789343423670409e-11
	-8.1532364630575465e-12
	914313600.0000000	-42.100678308158919	450.763580456159445
	195.404960148888847	-1.0070854414386252e-04	-7.9803113454745329e-06
	-3.4613496483322469e-06	1.6975648150900374e-12	-1.8785579870181326e-11
	-8.1513799543704951e-12
	914328000.0000000	-43.550703135325925	450.646716419590973
	195.354271645665989	-1.0068363973870878e-04	-8.2507951733889067e-06
	-3.5787154921269762e-06	1.7613800368503467e-12	-1.8781552424191860e-11
	-8.1494010967594123e-12
	914342400.0000000	-45.000362722754105	450.525957842594096
	195.301893283688202	-1.0065781640943471e-04	-8.5212191037774223e-06
	-3.6960519594979063e-06	1.8251923031875303e-12	-1.8777260671838420e-11
	-8.1472999016520406e-12
	914356800.0000000	-46.449643838361766	450.401305615109777
	195.247825498658898	-1.0063107422347016e-04	-8.7915793279082089e-06
	-3.8133572890107583e-06	1.8889981531757878e-12	-1.8772704247783459e-11
	-8.1450764072393266e-12
	914371200.0000000	-47.898533251397993	450.272760681960904
	195.192068751641330	-1.0060341329826689e-04	-9.0618720321523717e-06
	-3.9306297199805330e-06	1.9527941006900885e-12	-1.8767882837850459e-11
	-8.1427306796787815e-12
	914385600.0000000	-49.347017733165416	450.140324042917143
	195.134623529044745	-1.0057483380164848e-04	-9.3320933987383095e-06
	-4.0478674928820654e-06	2.0165766362705850e-12	-1.8762796181398440e-11
	-8.1402628141434381e-12
	914400000.0000000	-50.795084057747950	450.003996752749515
	195.075490342604667	-1.0054533595213144e-04	-9.6022396065381921e-06
	-4.1650688497745296e-06	2.0803422292496078e-12	-1.8757444073410253e-11
	-8.1376729357077420e-12
	914414400.0000000	-52.242719002742909	449.863779921272226
	195.014669729356939	-1.0051492001921409e-04	-9.8723068318823502e-06
	-4.2822320347374805e-06	2.1440873300857100e-12	-1.8751826366277586e-11
