             914803200   14400.00000000000            2311
    913939200.0000000      -4.315114566742718       452.4334343228706    
    196.1288942664727     -1.0103443091122814E-04 -9.3899276782589296E-07
  -4.0527193475300578E-07  4.8106182031513310E-14 -1.8799507502720683E-11
  -8.1602112586023923E-12
    913953600.0000000      -5.770003217349776       452.4179636004096    
    196.1222122582874     -1.0103328657589411E-04 -1.2097249680257712E-06
  -5.2278754119818031E-07  1.1085033833990156E-13 -1.8802125625333997E-11
  -8.1613711837475350E-12
    913968000.0000000      -7.224868881319169       452.3985940713015    
    196.1138379091956     -1.0103123812489272E-04 -1.4804931008047887E-06
  -6.4031899870099030E-07  1.7367688693690901E-13 -1.8804497908575828E-11
  -8.1624127363960480E-12
    913982400.0000000      -8.679698530969047       452.3753252436379    
    196.1037710032230     -1.0102828439797888E-04 -1.7512936195162930E-06
  -7.5786460104949923E-07  2.3658221068691900E-13 -1.8806623450359912E-11
  -8.1633356905232702E-12
    913996800.0000000      -10.13447912228190       452.3481566766736    
    196.0920113489875     -1.0102442428636769E-04 -2.0221229647686985E-06
  -8.7542263885376143E-07  2.9956277730160529E-13 -1.8808501380823632E-11
  -8.1641398300114353E-12
    914011200.0000000      -11.58919759563734       452.3170879810083    
    196.0785587797448     -1.0101965673157547E-04 -2.2929775648390402E-06
  -9.9299139966781104E-07  3.6261513066066753E-13 -1.8810130855581899E-11
  -8.1648249459137318E-12
    914025600.0000000      -13.04384087652865       452.2821188187614    
    196.0634131534308     -1.0101398072438482E-04 -2.5638538359970235E-06
  -1.1105691680761429E-06  4.2573588212597928E-13 -1.8811511050043051E-11
  -8.1653908342566134E-12
    914040000.0000000      -14.49839587626551       452.2432489037427    
    196.0465743527047     -1.0100739530393545E-04 -2.8347481827545215E-06
  -1.2281542257522235E-06  4.8892170194420339E-13 -1.8812641154719100E-11
  -8.1658372943411237E-12
    914054400.0000000      -15.95284949266469       452.2004780016204    
    196.0280422849903     -1.0099989955693812E-04 -3.1056569980546030E-06
  -1.3457448514960264E-06  5.5216931068705362E-13 -1.8813520371496103E-11
  -8.1661641275173586E-12
    914068800.0000000      -17.40718861072996       452.1538059300871    
    196.0078168825171     -1.0099149261700956E-04 -3.3765766634132209E-06
  -1.4633393212570494E-06  6.1547547102378100E-13 -1.8814147910789179E-11
  -8.1663711363908222E-12
    914083200.0000000      -18.86140010332363       452.1032325590230    
    195.9858981023615     -1.0098217366412483E-04 -3.6475035490261910E-06
  -1.5809359081488978E-06  6.7883697964048004E-13 -1.8814522989535368E-11
  -8.1664581244295726E-12
    914097600.0000000      -20.31547083183065       452.0487578106585    
    195.9622859264873     -1.0097194192418319E-04 -3.9184340138528301E-06
  -1.6985328824608615E-06  7.4225065962996769E-13 -1.8814644829959551E-11
  -8.1664248959367695E-12
    914112000.0000000      -21.76938764681762       451.9903816597354    
    195.9369803617865     -1.0096079666868164E-04 -4.1893644056871491E-06
  -1.8161285116715661E-06  8.0571335311036200E-13 -1.8814512659055957E-11
  -8.1662712563547492E-12
    914126400.0000000      -23.22313738868761       451.9281041336673    
    195.9099814401195     -1.0094873721449081E-04 -4.4602910612264805E-06
  -1.9337210604692575E-06  8.6922191439329121E-13 -1.8814125708733141E-11
  -8.1659970128721845E-12
    914140800.0000000      -24.67670688833246       451.8619253126988    
    195.8812892183549     -1.0093576292372671E-04 -4.7312103061463771E-06
  -2.0513087907826797E-06  9.3277320355585427E-13 -1.8813483216536838E-11
  -8.1656019752851651E-12
    914155200.0000000      -26.13008296778397       451.7918453300638    
    195.8509037784095     -1.0092187320371114E-04 -5.0021184551901128E-06
