             725414400   144000.0000000000             889
    724550400.0000000      0.6438277657846987      -2.210295884006630    
  -0.9547966449257514      4.1535036867099905E-08  2.1277412862693132E-08
   7.9335147060292972E-09 -4.4792276464246653E-16  6.6044079881504335E-16
   2.9444194010998807E-16
    724694400.0000000      0.6498041494802904      -2.207225090704199    
  -0.9536511655648486      4.1470168762292199E-08  2.1372485389163074E-08
   7.9759257728870139E-09 -4.5307530663157164E-16  6.6007899600973649E-16
   2.9464834648549265E-16
    724838400.0000000      0.6557711379565242      -2.204140609763408    
  -0.9524995762010020      4.1404540758572980E-08  2.1467525612476903E-08
   8.0183807084527039E-09 -4.5851968489305478E-16  6.5999220551289586E-16
   2.9505572019824892E-16
    724982400.0000000      0.6617286181554255      -2.201042443004828    
  -0.9513418683810649      4.1338097870671377E-08  2.1562572266524567E-08
   8.0609093385667710E-09 -4.6444402933119295E-16  6.6015470046978829E-16
   2.9566989862388131E-16
    725126400.0000000      0.6676764670455035      -2.197930587136537    
  -0.9501780293917511      4.1270755985832945E-08  2.1657656050245072E-08
   8.1035402235547918E-09 -4.7105961182550694E-16  6.6047531184045055E-16
   2.9646410192255657E-16
    725270400.0000000      0.6736145472655821      -2.194805035661056    
  -0.9490080428262945      4.1202400305200777E-08  2.1752788757907785E-08
   8.1462950050558738E-09 -4.7857197687690021E-16  6.6077901835047660E-16
   2.9736611484123301E-16
    725414400.0000000      0.6795427029031770      -2.191665782511040    
  -0.9478318900895052      4.1132889209245311E-08  2.1847950417337850E-08
   8.1891811305623247E-09 -4.8713460376414965E-16  6.6080054213643690E-16
   2.9825008007389171E-16
    725558400.0000000      0.6854607563610297      -2.188512827534608    
  -0.9466495530044861      4.1062065734784986E-08  2.1943077077547558E-08
   8.2321841284934684E-09 -4.9679294472578839E-16  6.6020221424270078E-16
   2.9894019250013948E-16
    725702400.0000000      0.6913685074593200      -2.185346183457287    
  -0.9454610174413505      4.0989777011259010E-08  2.2038053152253503E-08
   8.2752614997547925E-09 -5.0743490494322159E-16  6.5862082039968150E-16
   2.9923061322827281E-16
    725846400.0000000      0.6972657357771167      -2.182165883348350    
  -0.9442662775523327      4.0915899099646079E-08  2.2132712840978575E-08
   8.3183408895124747E-09 -5.1877236142231504E-16  6.5574095321530802E-16
   2.9892276136526587E-16
    725990400.0000000      0.7031522066002139      -2.178971987094248    
  -0.9430653398511903      4.0840360967064136E-08  2.2226852466310038E-08
   8.3613241879894586E-09 -5.3037221981577088E-16  6.5137013649055194E-16
   2.9786861906101842E-16
    726134400.0000000      0.7090276798327928      -2.175764585344302    
  -0.9418582262510032      4.0763160549561908E-08  2.2320252689869920E-08
   8.4040977217858082E-09 -5.4173402291129422E-16  6.4548967323519630E-16
   2.9600596199584101E-16
    726278400.0000000      0.7148919202859144      -2.172543799899206    
  -0.9406449753456438      4.0684367250690224E-08  2.2412704419134364E-08
   8.4465458278354567E-09 -5.5238996714486172E-16  6.3825435497575137E-16
   2.9336858701739874E-16
