%% LAL: 6.18.0.1 (UNCLEAN a9590f59eb2e6a58cc9087a496eda4cc79cfead0)
%% LALSimulation: 1.7.3.1 (UNCLEAN a9590f59eb2e6a58cc9087a496eda4cc79cfead0)
%% LALPulsar: 1.16.0.1 (UNCLEAN a9590f59eb2e6a58cc9087a496eda4cc79cfead0)
%% LALApps: 6.21.0.1 (UNCLEAN a9590f59eb2e6a58cc9087a496eda4cc79cfead0)
%% cmdline: lalapps_dumpSFT --SFTfiles="H-80_H1_1800SFT_mfdv5-711595934-144000.sft" --timestampsOnly=TRUE
%% Timestamps: seconds nano-seconds
 711595934 000000000
 711597734 000000000
 711599534 000000000
 711601334 000000000
 711603134 000000000
 711604934 000000000
 711606734 000000000
 711608534 000000000
 711610334 000000000
 711612134 000000000
 711613934 000000000
 711615734 000000000
 711617534 000000000
 711619334 000000000
 711621134 000000000
 711622934 000000000
 711624734 000000000
 711626534 000000000
 711628334 000000000
 711630134 000000000
 711631934 000000000
 711633734 000000000
 711635534 000000000
 711637334 000000000
 711639134 000000000
 711640934 000000000
 711642734 000000000
 711644534 000000000
 711646334 000000000
 711648134 000000000
 711649934 000000000
 711651734 000000000
 711653534 000000000
 711655334 000000000
 711657134 000000000
 711658934 000000000
 711660734 000000000
 711662534 000000000
 711664334 000000000
 711666134 000000000
 711667934 000000000
 711669734 000000000
 711671534 000000000
 711673334 000000000
 711675134 000000000
 711676934 000000000
 711678734 000000000
 711680534 000000000
 711682334 000000000
 711684134 000000000
 711685934 000000000
 711687734 000000000
 711689534 000000000
 711691334 000000000
 711693134 000000000
 711694934 000000000
 711696734 000000000
 711698534 000000000
 711700334 000000000
 711702134 000000000
 711703934 000000000
 711705734 000000000
 711707534 000000000
 711709334 000000000
 711711134 000000000
 711712934 000000000
 711714734 000000000
 711716534 000000000
 711718334 000000000
 711720134 000000000
 711721934 000000000
 711723734 000000000
 711725534 000000000
 711727334 000000000
 711729134 000000000
 711730934 000000000
 711732734 000000000
 711734534 000000000
 711736334 000000000
 711738134 000000000
