             567648000   14400.00000000000            2311
    566784000.0000000      -5.667322588634465       451.9701185551465    
    196.0629842676626     -1.0100149560425920E-04 -6.7002011193413381E-07
  -2.9353087668814435E-07 -2.7871892355879400E-14 -1.8758605550692624E-11
  -8.1300714466118694E-12
    566798400.0000000      -7.121744919440394       451.9585252553304    
    196.0579144570851     -1.0100146017236826E-04 -9.4016845476537308E-07
  -4.1061220403629366E-07  3.2818909983651350E-14 -1.8761954304294679E-11
  -8.1312059875124373E-12
    566812800.0000000      -8.576160444023843       451.9430414781714    
    196.0511585602585     -1.0100055004730893E-04 -1.2103637696082722E-06
  -5.2770934865468846E-07  9.3613147741183439E-14 -1.8765129087406055E-11
  -8.1322681743731815E-12
    566827200.0000000      -10.03055655609541       451.9236665653592    
    196.0427163569319     -1.0099876374293261E-04 -1.4806035410582614E-06
  -6.4482126531566706E-07  1.5451038687256484E-13 -1.8768128472786083E-11
  -8.1332575433463371E-12
    566841600.0000000      -11.48492062800640       451.9003998949535    
    196.0325876419538     -1.0099609977856042E-04 -1.7508852329464207E-06
  -7.6194690206258827E-07  2.1551030103294164E-13 -1.8770951000195777E-11
  -8.1341736224912322E-12
    566856000.0000000      -12.93924001081651       451.8732408816882    
    196.0207722253702     -1.0099255667745438E-04 -2.0212062877625548E-06
  -8.7908520005854096E-07  2.7661266824509509E-13 -1.8773595162305368E-11
  -8.1350159269528957E-12
    566870400.0000000      -14.39350203433992       451.8421889772833    
    196.0072699325251     -1.0098813296534453E-04 -2.2915641258765076E-06
  -9.9623509336579586E-07  3.3781736647228277E-13 -1.8776059390767468E-11
  -8.1357839541663599E-12
    566884800.0000000      -15.84769400717065       451.8072436707707    
    195.9920806041651     -1.0098282716902784E-04 -2.5619561445602542E-06
  -1.1133955086564321E-06  3.9912436802593875E-13 -1.8778342042490760E-11
  -8.1364771790977850E-12
    566899200.0000000      -17.30180321668831       451.7684044888345    
    195.9752040965476     -1.0097663781505530E-04 -2.8323797168141044E-06
  -1.2305653648548128E-06  4.6053373293434682E-13 -1.8780441386169781E-11
  -8.1370950495410025E-12
    566913600.0000000      -18.75581692904577       451.7256709961707    
    195.9566402815562     -1.0096956342852382E-04 -3.1028321900010176E-06
  -1.3477435727127976E-06  5.2204560103888207E-13 -1.8782355589118961E-11
  -8.1376369814851177E-12
    566928000.0000000      -20.20972238914023       451.6790427958671    
    195.9363890468213     -1.0096160253198901E-04 -3.3733108842938896E-06
  -1.4649290343188817E-06  5.8366018304369578E-13 -1.8784082704477328E-11
  -8.1381023545735692E-12
    566942400.0000000      -21.66350682056959       451.6285195298068    
    195.9144502958486     -1.0095275364451637E-04 -3.6438130909415436E-06
  -1.5821206425427099E-06  6.4537775029485155E-13 -1.8785620658841822E-11
  -8.1384905076756107E-12
    566956800.0000000      -23.11715742557634       451.5741008790988    
    195.8908239481570     -1.0094301528088761E-04 -3.9143360703601496E-06
  -1.6993172804167516E-06  7.0719862343196572E-13 -1.8786967240406472E-11
  -8.1388007345939207E-12
    566971200.0000000      -24.57066138498112       451.5157865645362    
    195.8655099394243     -1.0093238595097916E-04 -4.1848770500579073E-06
  -1.8165178204572959E-06  7.6912315978529861E-13 -1.8788120087685485E-11
  -8.1390322799346203E-12
    566985600.0000000      -26.02400585810876       451.4535763470866    
    195.8385082216442     -1.0092086415933110E-04 -4.4554332224019902E-06
  -1.9337211239272867E-06  8.3115173960111635E-13 -1.8789076678907221E-11
  -8.1391843351691425E-12
    567000000.0000000      -27.47717798270957       451.3874700284143    
    195.8098187632940     -1.0090844840492306E-04 -4.7260017422381271E-06
  -2.0509260400439984E-06  8.9328475101532636E-13 -1.8789834322175444E-11
  -8.1392560349185595E-12
    567014400.0000000      -28.93016487487904       451.3174674514393    
    195.7794415495141     -1.0089513718117510E-04 -4.9965797243745735E-06
  -2.1681314051350149E-06  9.5552257382526724E-13 -1.8790390146501098E-11
  -8.1392464534969125E-12
    567028800.0000000      -30.38295362897910       451.2435685009322    
    195.7473765822998     -1.0088092897619130E-04 -5.2671642409437989E-06
  -2.2853360417464670E-06  1.0178655620878874E-12 -1.8790741093816546E-11
  -8.1391546017501546E-12
    567043200.0000000      -31.83553131756504       451.1657731041487    
    195.7136238807066     -1.0086582227326202E-04 -5.5377523186568815E-06
  -2.4025387577081104E-06  1.0803140255047845E-12 -1.8790883912087607E-11
  -8.1389794242294734E-12
    567057600.0000000      -33.28788499132134       451.0840812315039    
    195.6781834810691     -1.0084981555164298E-04 -5.8083409359673115E-06
  -2.5197383451603453E-06  1.1428682096731619E-12 -1.8790815149653897E-11
  -8.1387197967459132E-12
    567072000.0000000      -34.74000167901094       450.9984928972878    
    195.6410554372338     -1.0083290728762627E-04 -6.0789270201628045E-06
  -2.6369335795489799E-06  1.2055282752761105E-12 -1.8790531150922160E-11
  -8.1383745243461315E-12
    567086400.0000000      -36.19186838744218       450.9090081604238    
    195.6022398208075     -1.0081509595591876E-04 -6.3495074444056062E-06
  -2.7541232185941663E-06  1.2682942761981019E-12 -1.8790028053552261E-11
  -8.1379423397611035E-12
    567100800.0000000      -37.64347210145774       450.8156271252694    
    195.5617367214195     -1.0079638003134265E-04 -6.6200790247437488E-06
  -2.8713060012406336E-06  1.3311661367407430E-12 -1.8789301787274316E-11
  -8.1374219023733429E-12
    567115200.0000000      -39.09479978395053       450.7183499424601    
    195.5195462470000     -1.0077675799087033E-04 -6.8906385171177719E-06
  -2.9884806465970779E-06  1.3941436279463221E-12 -1.8788348074473646E-11
  -8.1368117977549447E-12
    567129600.0000000      -40.54583837591151       450.6171768097965    
    195.4756685240731     -1.0075622831600547E-04 -7.1611826143893920E-06
  -3.1056458528732637E-06  1.4572263432540830E-12 -1.8787162432690834E-11
  -8.1361105378249831E-12
    567144000.0000000      -41.99657479651404       450.5121079731737    
    195.4301036980655     -1.0073478949551962E-04 -7.4317079434204765E-06
  -3.2228002963240605E-06  1.5204136734986352E-12 -1.8785740179135294E-11
  -8.1353165616655567E-12
    567158400.0000000      -43.44699594324054       450.4031437275525    
    195.3828519336302     -1.0071244002855121E-04 -7.7022110622328310E-06
  -3.3399426302104566E-06  1.5837047816260208E-12 -1.8784076437442931E-11
  -8.1344282370804977E-12
    567172800.0000000      -44.89708869205626       450.2902844179699    
    195.3339134149849     -1.0068917842807190E-04 -7.9726884572809920E-06
  -3.4570714837881890E-06  1.6470985769928523E-12 -1.8782166146618005E-11
  -8.1334438628746602E-12
    567187200.0000000      -46.34683989763555       450.1735304405893    
    195.2832883462648     -1.0066500322472233E-04 -8.2431365408714003E-06
  -3.5741854613351139E-06  1.7105936898423867E-12 -1.8780004072474355E-11
  -8.1323616719755846E-12
    567201600.0000000      -47.79623639364627       450.0528822437847    
    195.2309769518887     -1.0063991297101484E-04 -8.5135516487639458E-06
  -3.6912831412294374E-06  1.7741884458850663E-12 -1.8777584821517282E-11
  -8.1311798353746176E-12
    567216000.0000000      -49.24526499309709       449.9283403292599    
    195.1769794769386     -1.0061390624589916E-04 -8.7839300379916074E-06
  -3.8083630750909042E-06  1.8378808414079856E-12 -1.8774902857387445E-11
  -8.1298964669424364E-12
    567230400.0000000      -50.69391248875324       449.7999052531961    
    195.1212961875505     -1.0058698165968160E-04 -9.0542678849357442E-06
  -3.9254237869977517E-06  1.9016685191203346E-12 -1.8771952519921759E-11
  -8.1285096291405853E-12
    567244800.0000000      -52.14216565362545       449.6675776274249    
    195.0639273713161     -1.0055913785928513E-04 -9.3245612836947126E-06
  -4.0424637727924486E-06  1.9655487450661051E-12 -1.8768728046840139E-11
  -8.1270173396424167E-12
    567259200.0000000      -53.59001124153713       449.5313581206236    
    195.0048733376943     -1.0053037353383235E-04 -9.5948062447837225E-06
  -4.1594814994893746E-06  2.0295183868882813E-12 -1.8765223598050761E-11
  -8.1254175788708326E-12
    567273600.0000000      -55.03743598777400       449.3912474595255    
    194.9441344184289     -1.0050068742053014E-04 -9.8649986942032372E-06
  -4.2764754047975643E-06  2.0935738938106321E-12 -1.8761433282522651E-11
  -8.1237082984404707E-12
    567288000.0000000      -56.48442660982056       449.2472464301416    
    194.8817109679743     -1.0047007831082839E-04 -1.0135134472912503E-05
  -4.3934438967715108E-06  2.1577112786222575E-12 -1.8757351187648084E-11
  -8.1218874304929138E-12
    567302400.0000000      -57.93096980818706       449.0993558789862    
    194.8176033639236     -1.0043854505682219E-04 -1.0405209336743157E-05
  -4.5103853536026256E-06  2.2219261020112466E-12 -1.8752971410971138E-11
  -8.1199528978874974E-12
    567316800.0000000      -59.37705226733007       448.9475767143003    
    194.7518120074394     -1.0040608657786040E-04 -1.0675218956785874E-05
  -4.6272981235633877E-06  2.2862134595975422E-12 -1.8748288094113253E-11
  -8.1179026252064497E-12
    567331200.0000000      -60.82266065666958       448.7919099072663    
    194.6843373236841     -1.0037270186731998E-04 -1.0945158920280362E-05
  -4.7441805251154953E-06  2.3505679719963042E-12 -1.8743295458693309E-11
  -8.1157345505080553E-12
    567345600.0000000      -62.26778163170453       448.6323564932064    
    194.6151797622473     -1.0033838999950021E-04 -1.1215024732035561E-05
  -4.8610308471922870E-06  2.4149837781536431E-12 -1.8737987843984705E-11
  -8.1134466377573966E-12
    567360000.0000000      -63.71240183522819       448.4689175727549    
    194.5443397975678     -1.0030315013658730E-04 -1.1484811816403091E-05
  -4.9778473496645259E-06  2.4794545323255342E-12 -1.8732359746016411E-11
  -8.1110368898398948E-12
    567374400.0000000      -65.15650789864395       448.3015943130002    
    194.4718179293477     -1.0026698153563523E-04 -1.1754515519822348E-05
  -5.0946282639972365E-06  2.5439734048777945E-12 -1.8726405857780200E-11
  -8.1085033620514290E-12
    567388800.0000000      -66.60008644338156       448.1303879485842    
    194.3976146829557     -1.0022988355550582E-04 -1.2024131113950592E-05
  -5.2113717941036046E-06  2.6085330871960505E-12 -1.8720121110169042E-11
  -8.1058441759493280E-12
    567403200.0000000      -68.04312408241250       447.9552997827537    
    194.3217306098160     -1.0019185566370854E-04 -1.2293653799385579E-05
  -5.3280761174002023E-06  2.6731258007951059E-12 -1.8713500713237272E-11
  -8.1030575334271075E-12
    567417600.0000000      -69.48560742186282       447.7763311883529    
    194.2441662877817     -1.0015289744307695E-04 -1.2563078709982328E-05
  -5.4447393860657527E-06  2.7377433108300592E-12 -1.8706540197340607E-11
  -8.1001417308721681E-12
    567432000.0000000      -70.92752306272060       447.5934836087498    
    194.1649223214873     -1.0011300859821957E-04 -1.2832400917758981E-05
  -5.5613597285035275E-06  2.8023769440148142E-12 -1.8699235453697863E-11
  -8.0970951732516479E-12
    567446400.0000000      -72.36885760263417       447.4067585586881    
    194.0839993426797     -1.0007218896167992E-04 -1.3101615438379934E-05
  -5.6779352510052071E-06  2.8670176110053968E-12 -1.8691582773883861E-11
  -8.0939163879647679E-12
    567460800.0000000      -73.80959763779677       447.2161576250559    
    194.0013980105235     -1.0003043849974344E-04 -1.3370717237197403E-05
  -5.7944640396116525E-06  2.9316558331134928E-12 -1.8683578887774030E-11
  -8.0906040382984246E-12
    567475200.0000000      -75.24972976491162       447.0216824675631    
    193.9171190118776     -9.9987757317828392E-05 -1.3639701235825545E-05
  -5.9109441621636217E-06  2.9962817732871461E-12 -1.8675220999456605E-11
  -8.0871569363179059E-12
    567489600.0000000      -76.68924058323159       446.8233348193211    
    193.8311630615420     -9.9944145665400590E-05 -1.3908562319214672E-05
  -6.0273736705333052E-06  3.0608852712278064E-12 -1.8666506820619020E-11
  -8.0835740550297052E-12
    567504000.0000000      -78.12811669666564       446.6211164873175    
