nevent:     1
ndim:       2
run:        1
name:
rho:        5.017162
netCC:      0.616668
netED:      0.188175
penalty:    1.000000
gnet:       0.774854
anet:       0.202820
inet:       1.918096
likelihood: 5.327060e+01
ecor:       2.534163e+01
ECOR:       2.534163e+01
factor:     0.000000
range:      0.000000
mchirp:     0.000000
norm:       0.728077
usize:      0
ifo:        L1 H1
eventID:    2 0
rho:        5.017162 4.324090
type:       1 0
rate:       128 128
volume:     16 16
size:       5 12
lag:        0.000000 0.000000
slag:       0.000000 0.000000
phi:        355.982147 0.000000 201.224625 355.982147
theta:      20.577454 0.000000 69.422546 20.577454
psi:        0.500000 0.000000
iota:       0.414718 0.000000
bp:         -0.2199  0.4548
inj_bp:      0.0000  0.0000
bx:          0.4432 -0.3848
inj_bx:      0.0000  0.0000
chirp:      0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
range:      0.000000 0.000000
Deff:       0.000000 0.000000
mass:       0.000000 0.000000
spin:       0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
eBBH:       0.000000 0.000000 0.000000
null:       9.949528e+00 9.999894e+00
strain:     3.335598e-23 0.000000e+00
hrss:       2.355577e-23 2.361668e-23
inj_hrss:   0.000000e+00 0.000000e+00
noise:      4.744866e-24 4.711289e-24
segment:    1100511800.0000 1100511876.0000 1100511800.0000 1100511876.0000
start:      1042312876.5000 1042312876.5000
time:       1042312876.5090 1042312876.5073
stop:       1042312876.5234 1042312876.5234
inj_time:         0.0000       0.0000
left:       31.500000 31.500000
right:      44.476562 44.476562
duration:   0.023438 0.023438
frequency:  1392.169556 1392.169556
low:        1184.000000 1184.000000
high:       1440.000000 1440.000000
bandwidth:  256.000000 256.000000
snr:        2.239129e+01 3.225751e+01
xSNR:       2.148937e+01 3.152015e+01
sSNR:       2.171589e+01 3.155471e+01
iSNR:       0.000000 0.000000
oSNR:       0.000000 0.000000
ioSNR:      0.000000 0.000000
netcc:      0.616668 0.682599 0.558379 0.668054
neted:      4.768661 4.768661 0.261084 19.949421 263.547058
erA:         0.000 14.215 21.180 26.913 32.244 37.553 43.102 49.254 57.047 67.615  0.000
sky_res:    0.458065
map_lenght: 1000
#skyID  theta   DEC     step   phi     R.A    step  probability    cumulative
6381   20.6   69.4    0.35  356.0  201.2    1.61  1.170887e-04  1.170887e-04
6610   20.9   69.1    0.35  357.6  202.9    1.58  1.170874e-04  2.341762e-04
6156   20.2   69.8    0.35  354.3  199.5    1.64  1.170747e-04  3.512508e-04
6843   21.3   68.7    0.35  359.2  204.5    1.55  1.170688e-04  4.683197e-04
5935   19.8   70.2    0.35  352.5  197.7    1.67  1.170470e-04  5.853666e-04
6844   21.7   68.3    0.35    0.8  206.0    1.53  1.170304e-04  7.023970e-04
5718   19.5   70.5    0.35  350.7  195.9    1.70  1.170079e-04  8.194049e-04
5934   19.8   70.2    0.35  350.8  196.1    1.67  1.170008e-04  9.364057e-04
7081   22.1   67.9    0.35    2.2  207.5    1.50  1.169691e-04  1.053375e-03
5717   19.5   70.5    0.35  349.0  194.2    1.70  1.169504e-04  1.170325e-03
5504   19.1   70.9    0.35  347.0  192.3    1.73  1.168915e-04  1.287217e-03
7322   22.4   67.6    0.35    3.7  208.9    1.48  1.168823e-04  1.404099e-03
5295   18.7   71.3    0.35  345.0  190.2    1.76  1.168259e-04  1.520925e-03
7567   22.8   67.2    0.35    5.1  210.3    1.45  1.167658e-04  1.637691e-03
7815   23.2   66.8    0.35    5.0  210.2    1.43  1.167631e-04  1.754454e-03
5294   18.7   71.3    0.35  343.2  188.5    1.76  1.167403e-04  1.871194e-03
5089   18.4   71.6    0.35  341.1  186.3    1.80  1.166646e-04  1.987859e-03
8068   23.6   66.4    0.35    6.3  211.6    1.41  1.166114e-04  2.104470e-03
5088   18.4   71.6    0.35  339.3  184.5    1.80  1.165660e-04  2.221036e-03
4887   18.0   72.0    0.35  337.0  182.3    1.84  1.164865e-04  2.337523e-03
8325   23.9   66.1    0.35    7.6  212.9    1.38  1.164202e-04  2.453943e-03
4886   18.0   72.0    0.35  335.2  180.4    1.84  1.163800e-04  2.570323e-03
4689   17.6   72.4    0.35  332.8  178.1    1.88  1.163038e-04  2.686627e-03
4688   17.6   72.4    0.35  330.9  176.2    1.88  1.161953e-04  2.802822e-03
8586   24.3   65.7    0.35    8.9  214.1    1.36  1.161832e-04  2.919005e-03
4687   17.6   72.4    0.35  329.1  174.3    1.88  1.160858e-04  3.035091e-03
