             662342400   14400.00000000000            2311
    661478400.0000000      -6.097989777854310       448.0831325947638    
    194.3504088344883     -1.0096439503250073E-04 -1.0326202578799179E-06
  -4.4670226594770886E-07  8.6672074317976670E-14 -1.8829451711446624E-11
  -8.1545731442032369E-12
    661492800.0000000      -7.551865879561602       448.0663105575597    
    194.3431308179756     -1.0096268833816387E-04 -1.3037782583161735E-06
  -5.6413587842971077E-07  1.5038483669352622E-13 -1.8831310359049504E-11
  -8.1556222463426585E-12
    661507200.0000000      -9.005710796937462       448.0455836623059    
    194.3341616526235     -1.0096006372753656E-04 -1.5749609680546978E-06
  -6.8158377407668261E-07  2.1415917588347574E-13 -1.8832883412280483E-11
  -8.1565567500643297E-12
    661521600.0000000      -10.45951130577869       448.0209515828186    
    194.3235011446588     -1.0095652035047689E-04 -1.8461642705193978E-06
  -7.9904429795103648E-07  2.7799002354760077E-13 -1.8834170341959268E-11
  -8.1573760123055845E-12
    661536000.0000000      -11.91325417016414       447.9924140522438    
    194.3111491242045     -1.0095205742953917E-04 -2.1173840423388151E-06
  -9.1651578621493420E-07  3.4187235123434056E-13 -1.8835170733029568E-11
  -8.1580794397979893E-12
    661550400.0000000      -13.36692614349747       447.9599708631428    
    194.2971054454026     -1.0094667425940209E-04 -2.3886161549776584E-06
  -1.0339965668423347E-06  4.0580117008057208E-13 -1.8835884283002633E-11
  -8.1586664884184100E-12
    661564800.0000000      -14.82051396954150       447.9236218675555    
    194.2813699865269     -1.0094037020629854E-04 -2.6598564763483366E-06
  -1.1514849603229163E-06  4.6977153096784033E-13 -1.8836310800716722E-11
  -8.1591366627056445E-12
    661579200.0000000      -16.27400438344465       447.8833669770401    
    194.2639426500860     -1.0093314470744013E-04 -2.9311008724065245E-06
  -1.2689792803601176E-06  5.3377852502399049E-13 -1.8836450205334920E-11
  -8.1594895155135560E-12
    661593600.0000000      -17.72738411275866       447.8392061626893    
    194.2448233629156     -1.0092499727043139E-04 -3.2023452087334644E-06
  -1.3864778345649297E-06  5.9781728463960694E-13 -1.8836302525491229E-11
  -8.1597246477652506E-12
    661608000.0000000      -19.18063987844802       447.7911394551248    
    194.2240120762620     -1.0091592747266646E-04 -3.4735853521067142E-06
  -1.5039789251467601E-06  6.6188298481761949E-13 -1.8835867898515581E-11
  -8.1598417082805447E-12
    661622400.0000000      -20.63375839589045       447.7391669444687    
    194.2015087658539     -1.0090593496070313E-04 -3.7448171720598524E-06
  -1.6214808496021362E-06  7.2597084499065941E-13 -1.8835146569661125E-11
  -8.1598403936424117E-12
    661636800.0000000      -22.08672637586814       447.6832887802929    
    194.1773134319662     -1.0089501944960793E-04 -4.0160365424307365E-06
  -1.7389819014016356E-06  7.9007613122428620E-13 -1.8834138891268623E-11
  -8.1597204480773569E-12
    661651200.0000000      -23.53953052554940       447.6235051715453    
    194.1514260994727     -1.0088318072226695E-04 -4.2872393428968834E-06
  -1.8564803706750055E-06  8.5419415874302856E-13 -1.8832845321799226E-11
  -8.1594816633157746E-12
    661665600.0000000      -24.99215754946010       447.5598163864558    
    194.1238468178891     -1.0087041862865771E-04 -4.5584214604957207E-06
  -1.9739745448940209E-06  9.1832029483570650E-13 -1.8831266424687094E-11
  -8.1591238784115787E-12
    661680000.0000000      -26.44459415044417       447.4922227524188    
    194.0945756614067     -1.0085673308507706E-04 -4.8295787911267002E-06
  -2.0914627095522913E-06  9.8244996199321889E-13 -1.8829402866955739E-11
  -8.1586469794935707E-12
    661694400.0000000      -27.89682703061290       447.4207246558548    
    194.0636127289157     -1.0084212407332244E-04 -5.1007072410315541E-06
  -2.2089431488408822E-06  1.0465786413230262E-12 -1.8827255417557610E-11
  -8.1580508994264957E-12
    661708800.0000000      -29.34884289228178       447.3453225420515    
    194.0309581440197     -1.0082659163982220E-04 -5.3718027282484404E-06
  -2.3264141463182995E-06  1.1107018760944552E-12 -1.8824824945397807E-11
  -8.1573356173632844E-12
    661723200.0000000      -30.80062843889483       447.2660169149832    
    193.9966120550392     -1.0081013589471400E-04 -5.6428611840352429E-06
  -2.4438739855731516E-06  1.1748152754703488E-12 -1.8822112417019274E-11
  -8.1565011581713510E-12
    661737600.0000000      -32.25217037593489       447.1828083371107    
    193.9605746350070     -1.0079275701086893E-04 -5.9138785542569163E-06
  -2.5613209508775578E-06  1.2389145182471873E-12 -1.8819118893922056E-11
  -8.1555475917179762E-12
    661752000.0000000      -33.70345541181963       447.0956974291610    
    193.9228460816539     -1.0077445522286158E-04 -6.1848508007315350E-06
  -2.6787533278291841E-06  1.3029953566516787E-12 -1.8815845529505034E-11
