             914803200   144000.0000000000             232
    913939200.0000000      -1.030060770160402       2.086458245252508    
   0.8880723743695115     -3.2481593566073844E-08 -1.5540398349808275E-08
  -6.0514807314650068E-09  4.0905358365354791E-16 -4.5852122724207678E-16
  -2.0967256033237471E-16
    914083200.0000000      -1.034733880192898       2.084215691434623    
   0.8871987950553168     -3.2422724697961101E-08 -1.5606059800820888E-08
  -6.0815103764076266E-09  4.0854055073880534E-16 -4.5340856958490027E-16
  -2.0738272738335553E-16
    914227200.0000000      -1.039398518841246       2.081963735876129    
   0.8863209155447462     -3.2363938589358224E-08 -1.5670974204255239E-08
  -6.1112031280876699E-09  4.0789569751652384E-16 -4.4813416603905533E-16
  -2.0498627404153911E-16
    914371200.0000000      -1.044054699515356       2.079702487987893    
   0.8854387855572865     -3.2305257034105560E-08 -1.5735114926838782E-08
  -6.1405414853386542E-09  4.0707429477245168E-16 -4.4265104860287026E-16
  -2.0245248776696136E-16
    914515200.0000000      -1.048702439308632       2.077432061508471    
   0.8845524576623763     -3.2246710024814510E-08 -1.5798448501672509E-08
  -6.1695033056593452E-09  4.0600549589549063E-16 -4.3691272859036141E-16
  -1.9974822090673294E-16
    914659200.0000000      -1.053341760472787       2.075152575461437    
   0.8836619879637976     -3.2188339997720839E-08 -1.5860935184750027E-08
  -6.1980616648603809E-09  4.0458581911711229E-16 -4.3088100314732213E-16
  -1.9684137552789540E-16
    914803200.0000000      -1.057972692567853       2.072864154936721    
   0.8827674367599628     -3.2130206922870947E-08 -1.5922530958670727E-08
  -6.2261853971904175E-09  4.0267430467281462E-16 -4.2453826987403963E-16
  -1.9370695793604432E-16
    914947200.0000000      -1.062595275386452       2.070566931441451    
   0.8818688690546193     -3.2072393894351404E-08 -1.5983191599958237E-08
  -6.2538406950005326E-09  4.0009185929080539E-16 -4.1790440726438849E-16
  -1.9033608458968671E-16
    915091200.0000000      -1.067209562658880       2.068261042469708    
   0.8809663547306109     -3.2015012071450594E-08 -1.6042879561434115E-08
  -6.2809942690712942E-09  3.9663093091289827E-16 -4.1105736748804042E-16
  -1.8674795647804396E-16
    915235200.0000000      -1.071815626337348       2.065946629866531    
   0.8800599681393158     -3.1958203553258088E-08 -1.6101573893819322E-08
  -6.3076183581381198E-09  3.9207846396672862E-16 -4.0415418938113754E-16
  -1.8300343507668008E-16
    915379200.0000000      -1.076413560978627       2.063623836562753    
   0.8791497868301276     -3.1902139357541704E-08 -1.6159282632895233E-08
  -6.3336975527557582E-09  3.8625697369092407E-16 -3.9744155330197382E-16
  -1.7921499649185836E-16
    915523200.0000000      -1.081003487377484       2.061292801464980    
   0.8782358892160872     -3.1847010758073170E-08 -1.6216055656945597E-08
  -6.3592365681240874E-09  3.7907770006234586E-16 -3.9124847490584948E-16
  -1.7554831904392942E-16
    915667200.0000000      -1.085585554357096       2.058953652666078    
   0.8773183511507953     -3.1793012256634753E-08 -1.6271994385981360E-08
  -6.3842671924324268E-09  3.7059647237976689E-16 -3.8594841957620872E-16
  -1.7220782957370232E-16
