	914803200	14400.000000	6691
	913939200.0000000	-1.032177000399309	2.088457914863139
	0.888950738194425	-3.2484073303053144e-08	-1.5542072532444104e-08
	-6.0520562811139536e-09	4.0905869568285686e-16	-4.5852775728670610e-16
	-2.0967641919533699e-16
	913953600.0000000	-1.032644728645397	2.088234061495874
	0.888863566852456	-3.2478183187061287e-08	-1.5548671699257803e-08
	-6.0550740045573482e-09	4.0901270552716278e-16	-4.5802288903177586e-16
	-2.0945163516234637e-16
	913968000.0000000	-1.033112372078619	2.088010113152992
	0.888776352078602	-3.2472293740977552e-08	-1.5555263587246242e-08
	-6.0580884852547616e-09	4.0896564761548496e-16	-4.5751679796401792e-16
	-2.0922603113516202e-16
	913982400.0000000	-1.033579930708734	2.087786069939438
	0.888689093919646	-3.2466404980332128e-08	-1.5561848178472312e-08
	-6.0610997112051970e-09	4.0891750012036524e-16	-4.5700943828979453e-16
	-2.0899958017762376e-16
	913996800.0000000	-1.034047404545726	2.087561931960419
	0.888601792422544	-3.2460516920980161e-08	-1.5568425454335202e-08
	-6.0641076700163896e-09	4.0886823973231351e-16	-4.5650076364563221e-16
	-2.0877225489161414e-16
	914011200.0000000	-1.034514793599809	2.087337699321412
	0.888514447634436	-3.2454629579123155e-08	-1.5574995395562875e-08
	-6.0671123488984180e-09	4.0881784165980767e-16	-4.5599072719219901e-16
	-2.0854402745439622e-16
	914025600.0000000	-1.034982097881435	2.087113372128180
	0.888427059602646	-3.2448742971330280e-08	-1.5581557982205924e-08
	-6.0701137346578566e-09	4.0876627962883420e-16	-4.5547928171655323e-16
	-2.0831486965658362e-16
	914040000.0000000	-1.035449317401296	2.086888950486778
	0.888339628374692	-3.2442857114559670e-08	-1.5588113193632906e-08
	-6.0731118136924986e-09	4.0871352588748365e-16	-4.5496637972933663e-16
	-2.0808475294229321e-16
	914054400.0000000	-1.035916452170330	2.086664434503559
	0.888252153998293	-3.2436972026179789e-08	-1.5594661008527136e-08
	-6.0761065719866461e-09	4.0865955120135484e-16	-4.5445197357276806e-16
	-2.0785364844826381e-16
	914068800.0000000	-1.036383502199731	2.086439824285193
	0.888164636521370	-3.2431087723990717e-08	-1.5601201404884965e-08
	-6.0790979951069885e-09	4.0860432485447447e-16	-4.5393601551944535e-16
	-2.0762152704555994e-16
	914083200.0000000	-1.036850467500950	2.086215119938668
	0.888077075992056	-3.2425204226245537e-08	-1.5607734360015556e-08
	-6.0820860681990476e-09	4.0854781464516085e-16	-4.5341845787895937e-16
	-2.0738835937834583e-16
	914097600.0000000	-1.037317348085706	2.085990321571307
	0.887989472458702	-3.2419321551671844e-08	-1.5614259850542099e-08
	-6.0850707759842136e-09	4.0848998687085893e-16	-4.5289925309210150e-16
	-2.0715411590398080e-16
	914112000.0000000	-1.037784143965990	2.085765429290770
	0.887901825969879	-3.2413439719493309e-08	-1.5620777852404430e-08
	-6.0880521027573037e-09	4.0843080632262595e-16	-4.5237835383058408e-16
	-2.0691876692874883e-16
	914126400.0000000	-1.038250855154074	2.085540443205073
	0.887814136574391	-3.2407558749451641e-08	-1.5627288340862970e-08
	-6.0910300323846655e-09	4.0837023626031596e-16	-4.5185571308136711e-16
	-2.0668228264410511e-16
	914140800.0000000	-1.038717481662518	2.085315363422591
	0.887726404321274	-3.2401678661828774e-08	-1.5633791290503908e-08
	-6.0940045483027392e-09	4.0830823838546658e-16	-4.5133128423236364e-16
	-2.0644463315735073e-16
	914155200.0000000	-1.039184023504178	2.085090190052069
	0.887638629259809	-3.2395799477469514e-08	-1.5640286675245472e-08
	-6.0969756335170644e-09	4.0824477280591408e-16	-4.5080502114137103e-16
	-2.0620578852023923e-16
	914169600.0000000	-1.039650480692216	2.084864923202634
	0.887550811439522	-3.2389921217804813e-08	-1.5646774468345181e-08
	-6.0999432706016562e-09	4.0817979799397498e-16	-4.5027687819902904e-16
	-2.0596571875264335e-16
	914184000.0000000	-1.040116853240104	2.084639562983803
	0.887462950910194	-3.2384043904875720e-08	-1.5653254642407902e-08
	-6.1029074416986912e-09	4.0811327072808365e-16	-4.4974681037845034e-16
	-2.0572439386064937e-16
	914198400.0000000	-1.040583141161638	2.084414109505490
	0.887375047721867	-3.2378167561358199e-08	-1.5659727169394501e-08
	-6.1058681285184176e-09	4.0804514602753692e-16	-4.4921477327014605e-16
	-2.0548178385080320e-16
	914212800.0000000	-1.041049344470945	2.084188562878019
	0.887287101924849	-3.2372292210589014e-08	-1.5666192020630925e-08
	-6.1088253123392145e-09	4.0797537707345262e-16	-4.4868072310316462e-16
	-2.0523785873602688e-16
	914227200.0000000	-1.041515463182492	2.083962923212130
	0.887199113569720	-3.2366417876592826e-08	-1.5672649166817449e-08
	-6.1117789740077074e-09	4.0790391511823912e-16	-4.4814461674807926e-16
