             630720000   14400.00000000000           11071
    629856000.0000000     -0.8657366008757296       449.0707301380390    
    194.8088900219474     -1.0090717557236970E-04  1.2011347906210369E-07
   4.8477807944363532E-08 -8.8608840271106257E-14 -1.8635529270105205E-11
  -8.0884826173377809E-12
    629870400.0000000      -2.318807217821945       449.0705276475738    
    194.8087495052773     -1.0090805602389373E-04 -1.4823675058233946E-07
  -6.7992866794437809E-08 -3.3690118890699614E-14 -1.8635361082194314E-11
  -8.0880055680440955E-12
    629884800.0000000      -3.771884821160492       449.0664609277497    
    194.8069318595670     -1.0090814601818520E-04 -4.1658528825838889E-07
  -1.8445683781216689E-07  2.1181295841716178E-14 -1.8635295072316573E-11
  -8.0875522096731844E-12
    629899200.0000000      -5.224958032600882       449.0585299922329    
    194.8034371788042     -1.0090744610883748E-04 -6.8493362579173228E-07
  -3.0091446451385530E-07  7.6023207643896819E-14 -1.8635333731102176E-11
  -8.0871249529391706E-12
    629913600.0000000      -6.678015479968332       449.0467348329979    
    194.7982655515684     -1.0090595659108737E-04 -9.5328328070626916E-07
  -4.1736613738400334E-07  1.3085365726823915E-13 -1.8635478131422950E-11
  -8.0867256985024183E-12
    629928000.0000000      -8.131045793464153       449.0310754201047    
    194.7914170606370     -1.0090367749951349E-04 -1.2216357756765779E-06
  -5.3381227050305744E-07  1.8569076741945987E-13 -1.8635727914581752E-11
  -8.0863558193243700E-12
    629942400.0000000      -9.584037601909071       449.0115517017741    
    194.7828917827010     -1.0090060860798234E-04 -1.4899926179115319E-06
  -6.5025329385716963E-07  2.4055258635749116E-13 -1.8636081294598972E-11
  -8.0860161496713901E-12
    629956800.0000000      -11.03697952900232       448.9881636047567    
    194.7726897881918     -1.0089674943184111E-04 -1.7583552787298789E-06
  -7.6668964553871573E-07  2.9545693295068478E-13 -1.8636535080510242E-11
  -8.0857069809647079E-12
    629971200.0000000      -12.48986018962778       448.9609110349946    
    194.7608111412208     -1.0089209923231633E-04 -2.0267251735842661E-06
  -8.8312176393662132E-07  3.5042124587947738E-13 -1.8637084716185408E-11
  -8.0854280645063556E-12
    629985600.0000000      -13.94266818623932       448.9297938785664    
    194.7472558996308     -1.0088665702304037E-04 -2.2951036427803898E-06
  -9.9955008001494833E-07  4.0546243957679174E-13 -1.8637724336768735E-11
  -8.0851786209564060E-12
    630000000.0000000      -15.39539210535449       448.8948120029017    
    194.7320241151577     -1.0088042157859039E-04 -2.5634919331217321E-06
  -1.1159750097750708E-06  4.6059676926651253E-13 -1.8638446840429772E-11
  -8.0849573562585374E-12
    630014400.0000000      -16.84802051418488       448.8559652582533    
    194.7151158336983     -1.0087339144489465E-04 -2.8318911806890593E-06
  -1.2323969469912238E-06  5.1583970705950678E-13 -1.8639243973741985E-11
  -8.0847624835462796E-12
    630028800.0000000      -18.30054195742894       448.8132534794083    
    194.6965310956809     -1.0086556495133467E-04 -3.1003023949370672E-06
  -1.3488162563014038E-06  5.7120583186851639E-13 -1.8640106430442466E-11
  -8.0845917513633106E-12
    630043200.0000000      -19.75294495424955       448.7666764876162    
    194.6762699365318     -1.0085694022429906E-04 -3.3687264443237502E-06
  -1.4652332667605072E-06  6.2670873298945646E-13 -1.8641023956519264E-11
  -8.0844424747638586E-12
    630057600.0000000      -21.20521799545691       448.7162340927149    
    194.6543323872316     -1.0084751520211126E-04 -3.6371640433866445E-06
  -1.5816482658016054E-06  6.8236092729076883E-13 -1.8641985465033543E-11
  -8.0843115715238329E-12
    630072000.0000000      -22.65734954091362       448.6619260954278    
    194.6307184749541     -1.0083728765088831E-04 -3.9056157417195170E-06
