             883180800   144000.0000000000             232
    882316800.0000000      0.1097483788981340       2.278764944771396    
   0.9487235179786497     -3.6789331372044984E-08  3.6669632638339813E-09
   2.2751094844700995E-09 -1.3466922186885235E-16 -5.4058475948411172E-16
  -2.2504746210259874E-16
    882460800.0000000      0.1044493192649094       2.279287368544493    
   0.9490487937077628     -3.6808714409689154E-08  3.5888239506720971E-09
   2.2425619168653627E-09 -1.3447448809830411E-16 -5.4468874140502489E-16
  -2.2700772603941711E-16
    882604800.0000000      9.9147471399339326E-02   2.279798497641670    
   0.9493693621886639     -3.6828050414348957E-08  3.5100924832980892E-09
   2.2097305930242657E-09 -1.3401284242580296E-16 -5.4880427930168798E-16
  -2.2898639423526124E-16
    882748800.0000000      9.3842844884663615E-02   2.280298246741262    
   0.9496851823997936     -3.6847300058411646E-08  3.4307686506948881E-09
   2.1766135067858922E-09 -1.3327209614732676E-16 -5.5291036488073368E-16
  -2.3097406754228471E-16
    882892800.0000000      8.8535455090672344E-02   2.280786530720594    
   0.9499962131345311     -3.6866422325224272E-08  3.3508555104595698E-09
   2.1432101402374735E-09 -1.3224108915371725E-16 -5.5698255996656331E-16
  -2.3295942723522184E-16
    883036800.0000000      8.3225323404650400E-02   2.281263265162919    
   0.9503024132360839     -3.6885374693616516E-08  3.2703599037054579E-09
   2.1095217574758897E-09 -1.3091030129412655E-16 -5.6099244864977347E-16
  -2.3492887305814720E-16
    883180800.0000000      7.7912477427814458E-02   2.281728366948224    
   0.9506037418803323     -3.6904113442464816E-08  3.1892931143108243E-09
   2.0755517819324147E-09 -1.2927283244727141E-16 -5.6490670384255532E-16
  -2.3686595235553820E-16
    883324800.0000000      7.2596951117338174E-02   2.282181754943879    
   0.9509001589169919     -3.6922594112021148E-08  3.1076715987121885E-09
   2.0413062312259658E-09 -1.2732578302811083E-16 -5.6868661389805094E-16
  -2.3875093886411219E-16
    883468800.0000000      6.7278784844795533E-02   2.282623350808033    
   0.9511916252791812     -3.6940772213417230E-08  3.0255177936078657E-09
   2.0067942211762021E-09 -1.2507221313916264E-16 -5.7228765888276214E-16
  -2.4056038041940839E-16
    883612800.0000000      6.1958025330129028E-02   2.283053079913573    
   0.9514781034703561     -3.6958604276133316E-08  2.9428610166163572E-09
   1.9720285528647554E-09 -1.2252405732562323E-16 -5.7565877455841834E-16
  -2.4226644755703276E-16
    883756800.0000000      5.6634725390934351E-02   2.283470872406462    
   0.9517595581414801     -3.6976049383674736E-08  2.8597383889313087E-09
   1.9370263609083930E-09 -1.1970593106372368E-16 -5.7874285119357386E-16
  -2.4383677636198124E-16
    883900800.0000000      5.1308943427755868E-02   2.283876664388851    
   0.9520359567619697     -3.6993071333035162E-08  2.7761956288987899E-09
   1.9018097607623713E-09 -1.1666008388721820E-16 -5.8147810061040556E-16
  -2.4523468008655751E-16
    884044800.0000000      4.5980742542663308E-02   2.284270399197711    
   0.9523072703795804     -3.7009641597774484E-08  2.6922875435451565E-09
   1.8664064170980657E-09 -1.1345253190008628E-16 -5.8380116276210330E-16
  -2.4642018370963126E-16
    884188800.0000000      4.0650189164490265E-02   2.284652028713532    
   0.9525734744471908     -3.7025743230951346E-08  2.6080778846715960E-09
   1.8308498689067660E-09 -1.1017973927347434E-16 -5.8565314040784374E-16
  -2.4735255495101820E-16
    884332800.0000000      3.5317351043298181E-02   2.285021514572804    
   0.9528345496632979     -3.7041375706182126E-08  2.5236380542365660E-09
   1.7951793394017304E-09 -1.0697450295489260E-16 -5.8698983160127476E-16
  -2.4799512765267907E-16
    884476800.0000000      2.9982294493043970E-02   2.285378829072118    
   0.9530904827259832     -3.7056560462719770E-08  2.4390440131925277E-09
   1.7594386616661032E-09 -1.0400945329119071E-16 -5.8779630308523557E-16
  -2.4832276719409330E-16
    884620800.0000000      2.4645080818494106E-02   2.285723955460671    
   0.9533412668443718     -3.7071346457943088E-08  2.3543707571231615E-09
   1.7236738987005085E-09 -1.0149157069731054E-16 -5.8810615026115823E-16
  -2.4833269356678724E-16
    884764800.0000000      1.9305762030862483E-02   2.286056887224604    
   0.9535869017852088     -3.7085814359411729E-08  2.2696837707766424E-09
   1.6879292142399994E-09 -9.9648379477641858E-17 -5.8802336178222130E-16
  -2.4805759692568936E-16
    884908800.0000000      1.3964376163935623E-02   2.286377625916317    
