	788572800	14400.000000	11077
	787708800.0000000	-1.440956927413408	450.189173744163497
	195.118714318862686	-1.0095110739230345e-04	-9.9110867523735996e-07
	-4.3399562366582592e-07	2.2928949275821053e-13	-1.8695822419502754e-11
	-8.1037875192278476e-12
	787723200.0000000	-2.894627100098617	450.172963476786947
	195.111624628358129	-1.0094738870785005e-04	-1.2603116950189170e-06
	-5.5068031212887143e-07	2.8717667689882333e-13	-1.8693466825666432e-11
	-8.1024122930420682e-12
	787737600.0000000	-4.348237724429574	450.152876932783727
	195.102854821876605	-1.0094283695450249e-04	-1.5294802466529409e-06
	-6.6734499910429212e-07	3.4499427554734287e-13	-1.8691035349429934e-11
	-8.1010096755001893e-12
	787752000.0000000	-5.801776811322676	450.128914616339046
	195.092405190260138	-1.0093745311223388e-04	-1.7986132423025779e-06
	-7.8398929414694852e-07	4.0274533744169100e-13	-1.8688528653180682e-11
	-8.0995802125356974e-12
	787766400.0000000	-7.255232385491867	450.101077047236231
	195.080276029917741	-1.0093123811753344e-04	-2.0677096032741222e-06
	-9.0061281443861463e-07	4.6043285468904922e-13	-1.8685947345311101e-11
	-8.0981244180553377e-12
	787780800.0000000	-8.708592484828152	450.069364760730366
	195.066467642718720	-1.0092419286418129e-04	-2.3367682592638808e-06
	-1.0172151843417422e-06	5.1805976839674509e-13	-1.8683291983406790e-11
	-8.0966427759071503e-12
	787795200.0000000	-10.161845159789692	450.033778307432897
	195.050980335892547	-1.0091631820394354e-04	-2.6057881476453184e-06
	-1.1337960349785018e-06	5.7562897403961802e-13	-1.8680563076669460e-11
	-8.0951357414310338e-12
	787809600.0000000	-11.614978472801326	449.994318253205961
	195.033814421934153	-1.0090761494719233e-04	-2.8747682127859757e-06
	-1.2503550038293357e-06	6.3314332650645318e-13	-1.8677761087649593e-11
	-8.0936037426277955e-12
	787824000.0000000	-13.067980497662566	449.950985179066436
	195.014970218515288	-1.0089808386345611e-04	-3.1437074053847589e-06
	-1.3668917343457932e-06	6.9060564478219128e-13	-1.8674886433359663e-11
	-8.0920471809823621e-12
	787838400.0000000	-14.520839318963015	449.903779681099479
	194.994448048401438	-1.0088772568190512e-04	-3.4126046818212011e-06
	-1.4834058755729249e-06	7.4801871617932879e-13	-1.8671939485842917e-11
	-8.0904664319780261e-12
	787852800.0000000	-15.973543031504324	449.852702370381223
	194.972248239373585	-1.0087654109177929e-04	-3.6814590035093928e-06
	-1.5998970817770623e-06	8.0538530016650723e-13	-1.8668920572272210e-11
	-8.0888618453388843e-12
	787867200.0000000	-17.426079739728017	449.797753872910960
	194.948371124156097	-1.0086453074276438e-04	-3.9502693362503523e-06
	-1.7163650120753344e-06	8.6270813167382323e-13	-1.8665829974649789e-11
	-8.0872337450378782e-12
	787881600.0000000	-18.878437557148295	449.738934829553273
	194.922817040349258	-1.0085169524532413e-04	-4.2190346495775515e-06
	-1.8328093300637949e-06	9.1998992391344895e-13	-1.8662667929178753e-11
	-8.0855824291059175e-12
	787896000.0000000	-20.330604605789439	449.676245895988131
	194.895586330367564	-1.0083803517099535e-04	-4.4877539160914522e-06
	-1.9492297034415868e-06	9.7723337070897230e-13	-1.8659434625377084e-11
	-8.0839081692795527e-12
	787910400.0000000	-21.782569015627189	449.609687742672179
	194.866679341383474	-1.0082355105265317e-04	-4.7564261107797505e-06
	-2.0656258036290413e-06	1.0344411483024007e-12	-1.8656130204998506e-11
	-8.0822112105209341e-12
	787924800.0000000	-23.234318924033804	449.539261054809231
	194.836096425276367	-1.0080824338475402e-04	-5.0250502103210619e-06
	-2.1819973053781446e-06	1.0916159166538856e-12	-1.8652754760826948e-11
	-8.0804917704456775e-12
	787939200.0000000	-24.685842475226444	449.464966532331118
	194.803837938587805	-1.0079211262356323e-04	-5.2936251923706433e-06
	-2.2983438863742690e-06	1.1487603202624045e-12	-1.8649308335400822e-11
	-8.0787500386896219e-12
	787953600.0000000	-26.137127819718870	449.386804889888595
	194.769904242481857	-1.0077515918737441e-04	-5.5621500348276085e-06
	-2.4146652268285323e-06	1.2058769885008079e-12	-1.8645790919732515e-11
	-8.0769861762482629e-12
	787968000.0000000	-27.588163113776151	449.304776856853437
	194.734295702711876	-1.0075738345672725e-04	-5.8306237150838904e-06
	-2.5309610090605899e-06	1.2629685355207652e-12	-1.8642202452067328e-11
	-8.0752003148156913e-12
	787982400.0000000	-29.038936518872642	449.218883177331350
	194.697012689593208	-1.0073878577462989e-04	-6.0990452092559068e-06
	-2.6472309170720538e-06	1.3200375597050148e-12	-1.8638542816734790e-11
	-8.0733925561508016e-12
	787996800.0000000	-30.489436201153168	449.129124610185897
	194.658055577982083	-1.0071936644679169e-04	-6.3674134914006696e-06
	-2.7634746361111657e-06	1.3770866427789223e-12	-1.8634811843143592e-11
	-8.0715629715004453e-12
	788011200.0000000	-31.939650330897710	449.035501929073632
	194.617424747260884	-1.0069912574187193e-04	-6.6357275327185645e-06
	-2.8796918522296292e-06	1.4341183485107544e-12	-1.8631009304950465e-11
	-8.0697116010971865e-12
	788025600.0000000	-33.389567081989767	448.938015922491275
	194.575120581329656	-1.0067806389174883e-04	-6.9039863007456890e-06
	-2.9958822518329227e-06	1.4911352211785501e-12	-1.8627134919444223e-11
	-8.0678384537555232e-12
	788040000.0000000	-34.839174631388829	448.836667393834432
	194.531143468604398	-1.0065618109181318e-04	-7.1721887585390092e-06
	-3.1120455212255791e-06	1.5481397837198234e-12	-1.8623188347174942e-11
	-8.0659435065853871e-12
	788054400.0000000	-36.288461158607177	448.731457161467745
	194.485493802021864	-1.0063347750128993e-04	-7.4403338638580955e-06
	-3.2281813461532746e-06	1.6051345357024495e-12	-1.8619169191853381e-11
	-8.0640267048369536e-12
	788068800.0000000	-37.737414845191680	448.622386058806967
	194.438171979050821	-1.0060995324359045e-04	-7.7084205683474544e-06
	-3.3442894113437168e-06	1.6621219510913213e-12	-1.8615077000538838e-11
	-8.0620879618917190e-12
	788083200.0000000	-39.186023874210726	448.509454934413611
	194.389178401709984	-1.0058560840669747e-04	-7.9764478167237543e-06
	-3.4603694000484925e-06	1.7191044759773593e-12	-1.8610911264134638e-11
	-8.0601271594085073e-12
	788097600.0000000	-40.634276429747082	448.392664652099427
	194.338513476592709	-1.0056044304358387e-04	-8.2444145459724048e-06
	-3.5764209935881941e-06	1.7760845261578213e-12	-1.8606671418192902e-11
	-8.0581441476328326e-12
	788112000.0000000	-42.082160696396933	448.272016091044406
	194.286177614897809	-1.0053445717266584e-04	-8.5123196845580453e-06
	-3.6924438709032015e-06	1.8330644847862567e-12	-1.8602356844042772e-11
	-8.0561387458747741e-12
	788126400.0000000	-43.529664858775760	448.147510145924173
	194.232171232467294	-1.0050765077828990e-04	-8.7801621516535434e-06
	-3.8084377081125633e-06	1.8900467000186957e-12	-1.8597966870230398e-11
	-8.0541107431557755e-12
	788140800.0000000	-44.976777101031452	448.019147727050211
	194.176494749829828	-1.0048002381125329e-04	-9.0479408563919816e-06
	-3.9244021780834236e-06	1.9470334827953638e-12	-1.8593500774271858e-11
	-8.0520598990257160e-12
	788155200.0000000	-46.423485606365077	447.886929760518626
	194.119148592250781	-1.0045157618935509e-04	-9.3156546971460817e-06
	-4.0403369500133963e-06	2.0040271047466292e-12	-1.8588957784704248e-11
	-8.0499859445440126e-12
	788169600.0000000	-47.869778556559908	447.750857188371072
	194.060133189787990	-1.0042230779797636e-04	-9.5833025608391972e-06
	-4.1562416890282511e-06	2.0610297963050598e-12	-1.8584337083418911e-11
	-8.0478885834217204e-12
	788184000.0000000	-49.315644131518923	447.610930968763228
	193.999448977352927	-1.0039221849068558e-04	-9.8508833222918717e-06
	-4.2721160557971313e-06	2.1180437450744140e-12	-1.8579637808256897e-11
	-8.0457674933124501e-12
	788198400.0000000	-50.761070508811180	447.467152076144941
	193.937096394777910	-1.0036130808986578e-04	-1.0118395843607476e-05
	-4.3879597061673935e-06	2.1750710944706233e-12	-1.8574859055840030e-11
	-8.0436223272448003e-12
	788212800.0000000	-52.206045863227359	447.319521501446332
	193.873075886887761	-1.0032957638735867e-04	-1.0385838973600207e-05
	-4.5037722908210045e-06	2.2321139427072358e-12	-1.8569999884609672e-11
	-8.0414527151785483e-12
	788227200.0000000	-53.650558366344718	447.168040252273613
	193.807387903576597	-1.0029702314512111e-04	-1.0653211547268136e-05
	-4.6195534549541781e-06	2.2891743421422601e-12	-1.8565059318042119e-11
	-8.0392582656736497e-12
	788241600.0000000	-55.094596186101491	447.012709353111291
	193.740032899889030	-1.0026364809588785e-04	-1.0920512385313642e-05
	-4.7353028379817487e-06	2.3462542990212289e-12	-1.8560036347998050e-11
	-8.0370385676507840e-12
	788256000.0000000	-56.538147486380858	446.853529845531511
	193.671011336105352	-1.0022945094383507e-04	-1.1187740293712834e-05
	-4.8510200732674533e-06	2.4033557736786096e-12	-1.8554929938176543e-11
	-8.0347931922254035e-12
	788270400.0000000	-57.981200426604502	446.690502788408423
	193.600323677830460	-1.0019443136523782e-04	-1.1454894063335228e-05
	-4.9667047878810590e-06	2.4604806811523691e-12	-1.8549739027619533e-11
	-8.0325216945965076e-12
	788284800.0000000	-59.423743161335416	446.523629258138840
	193.527970396086090	-1.0015858900911496e-04	-1.1721972469614072e-05
	-5.0823566023829298e-06	2.5176308923284117e-12	-1.8544462534236429e-11
	-8.0302236159624679e-12
	788299200.0000000	-60.865763839890022	446.352910348865635
	193.453951967405828	-1.0012192349785437e-04	-1.1988974272267213e-05
	-5.1979751306362905e-06	2.5748082355292371e-12	-1.8539099358290011e-11
	-8.0278984854468449e-12
	788313600.0000000	-62.307250605958984	446.178347172706879
	193.378268873932967	-1.0008443442781143e-04	-1.2255898215067742e-05
	-5.3135599796471273e-06	2.6320144986588135e-12	-1.8533648385803476e-11
	-8.0255458220036855e-12
	788328000.0000000	-63.748191597236428	445.999940859985713
	193.300921603520010	-1.0004612136987311e-04	-1.2522743025662766e-05
	-5.4291107494312433e-06	2.6892514318133240e-12	-1.8528108491832848e-11
	-8.0231651362782353e-12
	788342400.0000000	-65.188574945057098	445.817692559464490
	193.221910649830193	-1.0000698386998049e-04	-1.2789507415438196e-05
	-5.5446270329076814e-06	2.7465207504509511e-12	-1.8522478543569196e-11
	-8.0207559324015260e-12
	788356800.0000000	-66.628388774040502	445.631603438579134
	193.141236512440429	-9.9967021449602240e-05	-1.3056190079426489e-05
	-5.6601084158172902e-06	2.8038241390444698e-12	-1.8516757403191874e-11
	-8.0183177096792620e-12
	788371200.0000000	-68.067621201741673	445.441674683674989
	193.058899696944877	-9.9926233606151586e-05	-1.3322789696253648e-05
	-5.7755544766647953e-06	2.8611632552552406e-12	-1.8510943930452649e-11
	-8.0158499641633697e-12
	788385600.0000000	-69.506260338307314	445.247907500243798
	192.974900715059647	-9.9884619813339753e-05	-1.3589304928121071e-05
	-5.8909647866824256e-06	2.9185397345994169e-12	-1.8505036984918136e-11
	-8.0133521900645960e-12
	788400000.0000000	-70.944294286136667	445.050303113159543
	192.889240084727533	-9.9842179521458690e-05	-1.3855734420816979e-05
	-6.0063389098126299e-06	2.9759551955743780e-12	-1.8499035427826527e-11
	-8.0108238809859375e-12
	788414400.0000000	-72.381711139545899	444.848862766914920
	192.801918330223117	-9.9798912157586587e-05	-1.4122076803751506e-05
